DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.23462394,0.00064934534,0.23527329,"[19.213886, 0.07374423, 0.18010984, 0.693004, 0.9745305]",0.07374423,0.693004,0.18010984,0.9745305,1.6675346
0.25468475,0.001170595,0.25585535,"[18.303087, 0.07773504, 0.094664596, 0.69919026, 0.9587189]",0.07773504,0.69919026,0.094664596,0.9587189,1.6579092
0.13658676,0.0007162596,0.13730301,"[19.242424, 0.087025404, 0.073326394, 0.7958423, 0.9680483]",0.087025404,0.7958423,0.073326394,0.9680483,1.7638905
0.28376114,0.00044065132,0.2842018,"[18.804821, 0.07544964, 0.0692935, 0.752015, 0.9837241]",0.07544964,0.752015,0.0692935,0.9837241,1.7357391
0.18024915,0.0002146505,0.1804638,"[18.909409, 0.15103348, 0.07332422, 0.677173, 0.98941016]",0.15103348,0.677173,0.07332422,0.98941016,1.6665832
0.28342217,0.0008239856,0.28424615,"[19.800837, 0.07463635, 0.074441686, 0.85515046, 0.9758551]",0.07463635,0.85515046,0.074441686,0.9758551,1.8310056
0.15196002,0.0003607502,0.15232077,"[19.22499, 0.072851926, 0.06573004, 0.804242, 0.9796751]",0.072851926,0.804242,0.06573004,0.9796751,1.7839172
0.3493505,0.0008917751,0.3502423,"[16.695978, 0.13314949, 0.08416935, 0.4667027, 0.9855762]",0.13314949,0.4667027,0.08416935,0.9855762,1.4522789
0.13342729,0.0011648017,0.1345921,"[19.770546, 0.06727221, 0.122056015, 0.8204848, 0.9672415]",0.06727221,0.8204848,0.122056015,0.9672415,1.7877264
0.13167998,0.00024281928,0.1319228,"[19.26884, 0.106619075, 0.07607761, 0.75470704, 0.9894803]",0.106619075,0.75470704,0.07607761,0.9894803,1.7441874
0.277174,0.00041859937,0.2775926,"[18.380142, 0.061204754, 0.09601852, 0.69990236, 0.9808886]",0.061204754,0.69990236,0.09601852,0.9808886,1.6807909
0.1749362,0.00081568846,0.1757519,"[17.736286, 0.05505316, 0.1033582, 0.6372941, 0.97792315]",0.05505316,0.6372941,0.1033582,0.97792315,1.6152172
0.12738284,0.0002576988,0.12764055,"[20.693325, 0.12527604, 0.17948428, 0.7790934, 0.98547876]",0.12527604,0.7790934,0.17948428,0.98547876,1.7645721
0.102297425,0.00094904425,0.10324647,"[19.282892, 0.10141501, 0.07799362, 0.7646496, 0.98423105]",0.10141501,0.7646496,0.07799362,0.98423105,1.7488806
0.08690925,0.0009894592,0.08789871,"[19.25295, 0.05307457, 0.17422818, 0.7271908, 0.9708015]",0.05307457,0.7271908,0.17422818,0.9708015,1.6979923
0.21314228,0.0011433144,0.2142856,"[20.460873, 0.06743455, 0.21872097, 0.7663487, 0.99358296]",0.06743455,0.7663487,0.21872097,0.99358296,1.7599317
0.089224026,0.0004446383,0.08966866,"[19.735065, 0.09630421, 0.10283067, 0.7977184, 0.9766532]",0.09630421,0.7977184,0.10283067,0.9766532,1.7743716
0.42967594,0.0004809919,0.43015692,"[17.122652, 0.063416064, 0.09636663, 0.5653144, 0.987168]",0.063416064,0.5653144,0.09636663,0.987168,1.5524824
0.19833481,0.0006718668,0.19900668,"[19.339012, 0.07911833, 0.08240734, 0.7894434, 0.9829323]",0.07911833,0.7894434,0.08240734,0.9829323,1.7723757
0.1067138,0.0011607188,0.10787452,"[19.311844, 0.08572546, 0.077121615, 0.7855979, 0.9827394]",0.08572546,0.7855979,0.077121615,0.9827394,1.7683372
0.101926476,0.00079491484,0.10272139,"[20.0808, 0.09097004, 0.17765528, 0.77574223, 0.96371245]",0.09097004,0.77574223,0.17765528,0.96371245,1.7394547
0.23192444,0.0005569527,0.23248139,"[19.708935, 0.09548766, 0.07066765, 0.8300398, 0.9746983]",0.09548766,0.8300398,0.07066765,0.9746983,1.804738
0.27392536,0.00016607143,0.27409142,"[18.713158, 0.09929153, 0.109531425, 0.67224246, 0.9902504]",0.09929153,0.67224246,0.109531425,0.9902504,1.6624929
0.085654676,0.00046651758,0.086121194,"[19.122892, 0.09052829, 0.063275605, 0.784973, 0.97351235]",0.09052829,0.784973,0.063275605,0.97351235,1.7584853
0.07405351,0.0013099444,0.07536346,"[18.863056, 0.079709545, 0.11302613, 0.7409429, 0.95262694]",0.079709545,0.7409429,0.11302613,0.95262694,1.6935699
0.10838062,0.00042072538,0.10880135,"[20.737314, 0.06672357, 0.15849546, 0.8675041, 0.9810082]",0.06672357,0.8675041,0.15849546,0.9810082,1.8485123
0.065193355,0.00030755618,0.06550091,"[20.136269, 0.068552166, 0.11306843, 0.84634495, 0.98566127]",0.068552166,0.84634495,0.11306843,0.98566127,1.8320062
0.091956265,0.0014937584,0.093450025,"[19.76688, 0.06319746, 0.12019537, 0.818182, 0.9751133]",0.06319746,0.818182,0.12019537,0.9751133,1.7932953
0.3447634,0.00023633837,0.34499973,"[19.708376, 0.08361034, 0.07681209, 0.8227961, 0.98761904]",0.08361034,0.8227961,0.07681209,0.98761904,1.8104151
0.067737326,0.00058654114,0.068323866,"[19.971306, 0.07584691, 0.091665305, 0.8497782, 0.97984016]",0.07584691,0.8497782,0.091665305,0.97984016,1.8296183
0.33968866,0.001992928,0.3416816,"[18.86366, 0.08417347, 0.10215258, 0.7174472, 0.98259276]",0.08417347,0.7174472,0.10215258,0.98259276,1.70004
0.060650732,0.00012178985,0.060772523,"[19.030588, 0.09098788, 0.06315657, 0.76032877, 0.98858553]",0.09098788,0.76032877,0.06315657,0.98858553,1.7489142
0.13510153,0.00022003197,0.13532156,"[20.149603, 0.066723764, 0.102799386, 0.8612137, 0.9842234]",0.066723764,0.8612137,0.102799386,0.9842234,1.845437
0.29348826,0.00026925423,0.29375753,"[19.340267, 0.07484305, 0.103163905, 0.7720454, 0.9839744]",0.07484305,0.7720454,0.103163905,0.9839744,1.7560198
0.1171712,0.0008167556,0.11798795,"[18.57334, 0.081637524, 0.067935586, 0.72521687, 0.982544]",0.081637524,0.72521687,0.067935586,0.982544,1.7077608
0.22787835,0.00039387596,0.22827223,"[18.668365, 0.106072836, 0.08196929, 0.7026332, 0.9761612]",0.106072836,0.7026332,0.08196929,0.9761612,1.6787944
0.15881217,0.00036752416,0.15917969,"[20.146065, 0.06546621, 0.109402835, 0.8585867, 0.9811506]",0.06546621,0.8585867,0.109402835,0.9811506,1.8397374
0.31201658,0.00022993813,0.3122465,"[18.716282, 0.08852887, 0.08689228, 0.7170374, 0.97916967]",0.08852887,0.7170374,0.08689228,0.97916967,1.696207
0.29411775,0.00016600442,0.29428375,"[17.242973, 0.05462947, 0.068275146, 0.60843503, 0.99295765]",0.05462947,0.60843503,0.068275146,0.99295765,1.6013927
0.08873936,0.00019917794,0.088938534,"[19.059107, 0.05039796, 0.07671656, 0.7879345, 0.99086165]",0.05039796,0.7879345,0.07671656,0.99086165,1.7787962
0.17417526,0.0014340183,0.17560928,"[18.821342, 0.06508146, 0.058384836, 0.7782791, 0.9803889]",0.06508146,0.7782791,0.058384836,0.9803889,1.758668
0.30810803,0.000680479,0.3087885,"[17.175932, 0.06827931, 0.068472624, 0.6046235, 0.97621775]",0.06827931,0.6046235,0.068472624,0.97621775,1.5808413
0.1615532,0.0006653615,0.16221857,"[19.217789, 0.061648294, 0.07895383, 0.7930428, 0.98813397]",0.061648294,0.7930428,0.07895383,0.98813397,1.7811768
0.15042454,0.0019556517,0.1523802,"[18.3518, 0.06385672, 0.08446896, 0.7172304, 0.9696241]",0.06385672,0.7172304,0.08446896,0.9696241,1.6868545
0.10011449,0.00040492002,0.100519404,"[18.966734, 0.09928651, 0.07095803, 0.7416365, 0.98479235]",0.09928651,0.7416365,0.07095803,0.98479235,1.7264289
0.10724872,0.00021774779,0.107466474,"[18.340176, 0.06424631, 0.07675857, 0.70782334, 0.9851893]",0.06424631,0.70782334,0.07675857,0.9851893,1.6930127
0.16578712,0.00024156176,0.16602868,"[19.990646, 0.15291038, 0.17455259, 0.6859225, 0.98567915]",0.15291038,0.6859225,0.17455259,0.98567915,1.6716017
0.10878264,0.0007212716,0.10950391,"[18.785954, 0.10698276, 0.07589681, 0.72690535, 0.96881044]",0.10698276,0.72690535,0.07589681,0.96881044,1.6957158
0.20917042,0.00047433277,0.20964475,"[19.858015, 0.14273041, 0.08522668, 0.7712405, 0.9866039]",0.14273041,0.7712405,0.08522668,0.9866039,1.7578444
0.20840776,0.00024162504,0.20864938,"[18.957384, 0.07762726, 0.06079869, 0.7727563, 0.9845561]",0.07762726,0.7727563,0.06079869,0.9845561,1.7573123
0.3115508,0.00016022667,0.311711,"[19.811993, 0.057933897, 0.054972738, 0.8749744, 0.99331814]",0.057933897,0.8749744,0.054972738,0.99331814,1.8682926
0.20602717,0.0004158737,0.20644304,"[18.558588, 0.046056822, 0.12097492, 0.6986387, 0.99018836]",0.046056822,0.6986387,0.12097492,0.99018836,1.688827
0.12487142,0.0001774846,0.1250489,"[19.919407, 0.08802018, 0.1050736, 0.80892843, 0.98991853]",0.08802018,0.80892843,0.1050736,0.98991853,1.798847
0.17486086,0.0002904901,0.17515135,"[19.309538, 0.0868579, 0.12848651, 0.7291489, 0.9864605]",0.0868579,0.7291489,0.12848651,0.9864605,1.7156094
0.18725193,0.0002955738,0.1875475,"[18.738588, 0.058371834, 0.14500439, 0.68362325, 0.9868593]",0.058371834,0.68362325,0.14500439,0.9868593,1.6704826
0.1278798,0.00022976368,0.12810956,"[18.729507, 0.09368701, 0.045837633, 0.7501536, 0.9832726]",0.09368701,0.7501536,0.045837633,0.9832726,1.7334262
0.14125904,0.00034340512,0.14160246,"[19.8368, 0.107913144, 0.12329009, 0.7735274, 0.97894937]",0.107913144,0.7735274,0.12329009,0.97894937,1.7524767
0.14342277,0.0012810599,0.14470382,"[18.396338, 0.048124574, 0.11615912, 0.6999866, 0.97536355]",0.048124574,0.6999866,0.11615912,0.97536355,1.6753502
0.097582966,0.0005219113,0.09810488,"[19.831667, 0.12021089, 0.10727899, 0.7851491, 0.97052765]",0.12021089,0.7851491,0.10727899,0.97052765,1.7556767
0.16042586,0.0006029659,0.16102882,"[20.257107, 0.12927178, 0.13227431, 0.78020394, 0.9839605]",0.12927178,0.78020394,0.13227431,0.9839605,1.7641644
0.17718259,0.0002896045,0.17747219,"[19.601295, 0.06883981, 0.07333709, 0.83741236, 0.98054034]",0.06883981,0.83741236,0.07333709,0.98054034,1.8179526
0.061507042,0.0008433649,0.062350407,"[19.44379, 0.04917264, 0.068301365, 0.851381, 0.9755241]",0.04917264,0.851381,0.068301365,0.9755241,1.8269051
0.3119022,0.00074751774,0.31264973,"[17.59842, 0.06903526, 0.065062776, 0.6589074, 0.9668365]",0.06903526,0.6589074,0.065062776,0.9668365,1.6257439
0.1078801,0.00019458926,0.10807469,"[19.239557, 0.11055544, 0.05503363, 0.76638794, 0.99197865]",0.11055544,0.76638794,0.05503363,0.99197865,1.7583666
0.29223144,0.0005355737,0.29276702,"[19.107172, 0.059416227, 0.09991092, 0.7612934, 0.9900967]",0.059416227,0.7612934,0.09991092,0.9900967,1.7513901
0.14524314,0.00059024815,0.14583339,"[19.072535, 0.061898112, 0.07986453, 0.78859615, 0.9768948]",0.061898112,0.78859615,0.07986453,0.9768948,1.765491
0.16387975,0.00077698065,0.16465673,"[20.10869, 0.08251039, 0.12821227, 0.81233746, 0.9878088]",0.08251039,0.81233746,0.12821227,0.9878088,1.8001463
0.08213287,0.00017481258,0.08230768,"[19.017477, 0.059329603, 0.071527354, 0.77939045, 0.9915003]",0.059329603,0.77939045,0.071527354,0.9915003,1.7708907
0.1992406,0.0003604116,0.19960101,"[19.46502, 0.06903038, 0.08840674, 0.79767054, 0.99139416]",0.06903038,0.79767054,0.08840674,0.99139416,1.7890646
0.05492044,0.00017940556,0.055099845,"[19.841053, 0.097510904, 0.06567857, 0.83010703, 0.9908087]",0.097510904,0.83010703,0.06567857,0.9908087,1.8209157
0.0884244,0.00034140324,0.0887658,"[19.769934, 0.08993229, 0.121422455, 0.7822914, 0.9833472]",0.08993229,0.7822914,0.121422455,0.9833472,1.7656386
0.5151142,0.00013708287,0.5152513,"[16.959154, 0.08145713, 0.06798601, 0.5503677, 0.9961045]",0.08145713,0.5503677,0.06798601,0.9961045,1.5464722
0.3071012,0.000121312514,0.30722252,"[18.204502, 0.07113364, 0.055658855, 0.7012012, 0.9924566]",0.07113364,0.7012012,0.055658855,0.9924566,1.6936579
0.21650308,0.0006608559,0.21716394,"[18.5718, 0.091020465, 0.06504695, 0.7330682, 0.9680444]",0.091020465,0.7330682,0.06504695,0.9680444,1.7011126
0.106238425,0.00019072552,0.10642915,"[19.560287, 0.07011469, 0.06636979, 0.8264886, 0.99305564]",0.07011469,0.8264886,0.06636979,0.99305564,1.8195443
0.19896999,0.00026707497,0.19923706,"[19.367489, 0.08103433, 0.09458257, 0.76677155, 0.99436057]",0.08103433,0.76677155,0.09458257,0.99436057,1.7611321
0.26690224,0.000588453,0.26749068,"[17.768295, 0.082347274, 0.06542291, 0.65352666, 0.9755327]",0.082347274,0.65352666,0.06542291,0.9755327,1.6290593
0.13534498,0.00017968347,0.13552466,"[19.209808, 0.08009331, 0.0644096, 0.78008485, 0.9963931]",0.08009331,0.78008485,0.0644096,0.9963931,1.7764779
0.14354578,0.0001546863,0.14370047,"[19.351084, 0.111730404, 0.05689806, 0.7709058, 0.9955742]",0.111730404,0.7709058,0.05689806,0.9955742,1.76648
0.14985052,0.00013349124,0.149984,"[18.26234, 0.05981212, 0.064258285, 0.7098108, 0.99235296]",0.05981212,0.7098108,0.064258285,0.99235296,1.7021637
0.104457766,0.00071444426,0.10517221,"[18.51333, 0.090282895, 0.049108766, 0.7420595, 0.96988183]",0.090282895,0.7420595,0.049108766,0.96988183,1.7119414
0.24850525,0.00017114631,0.24867639,"[18.946697, 0.0905472, 0.09038426, 0.7195596, 0.9941787]",0.0905472,0.7195596,0.09038426,0.9941787,1.7137383
0.10362542,0.0002438672,0.10386928,"[19.69009, 0.07614884, 0.058127463, 0.8419339, 0.9927987]",0.07614884,0.8419339,0.058127463,0.9927987,1.8347325
0.38222373,0.00021027788,0.382434,"[18.923498, 0.08835852, 0.08129743, 0.73321766, 0.9894762]",0.08835852,0.73321766,0.08129743,0.9894762,1.7226939
0.26452,0.00024038175,0.26476038,"[18.78131, 0.09574234, 0.06920002, 0.725213, 0.98797554]",0.09574234,0.725213,0.06920002,0.98797554,1.7131885
0.27752241,0.00046509024,0.2779875,"[18.261211, 0.10133402, 0.066042446, 0.68269175, 0.9760529]",0.10133402,0.68269175,0.066042446,0.9760529,1.6587446
0.08921912,0.000367139,0.089586265,"[19.013336, 0.08728146, 0.06581097, 0.7676683, 0.98057294]",0.08728146,0.7676683,0.06581097,0.98057294,1.7482412
0.26553702,0.0005636503,0.26610067,"[18.856325, 0.10240499, 0.080894984, 0.72122496, 0.98110765]",0.10240499,0.72122496,0.080894984,0.98110765,1.7023326
0.18637788,0.0011660947,0.18754397,"[19.754063, 0.12599908, 0.17067425, 0.71015424, 0.96857864]",0.12599908,0.71015424,0.17067425,0.96857864,1.6787329
0.27316257,0.00048927654,0.27365184,"[17.572346, 0.09791048, 0.063151054, 0.6192489, 0.97692406]",0.09791048,0.6192489,0.063151054,0.97692406,1.596173
0.11768749,0.00026713268,0.11795463,"[18.745039, 0.06645124, 0.073932484, 0.74315864, 0.9909616]",0.06645124,0.74315864,0.073932484,0.9909616,1.7341202
0.04681596,0.0005147207,0.04733068,"[19.476015, 0.100358315, 0.07197736, 0.7932682, 0.9819977]",0.100358315,0.7932682,0.07197736,0.9819977,1.7752659
0.088697076,0.00028214182,0.088979214,"[18.472595, 0.061997436, 0.07591436, 0.72631836, 0.9830293]",0.061997436,0.72631836,0.07591436,0.9830293,1.7093477
0.149632,0.00037166692,0.15000367,"[18.533276, 0.0778701, 0.088372625, 0.7068791, 0.98020583]",0.0778701,0.7068791,0.088372625,0.98020583,1.6870849
0.08236061,0.00019772895,0.08255834,"[19.365067, 0.1080272, 0.07343502, 0.7692224, 0.9858222]",0.1080272,0.7692224,0.07343502,0.9858222,1.7550446
0.086727664,0.00047145275,0.087199114,"[19.024673, 0.059732556, 0.106535375, 0.75199413, 0.9842051]",0.059732556,0.75199413,0.106535375,0.9842051,1.7361993
0.09232122,0.00046636892,0.092787586,"[18.0781, 0.061272323, 0.06306297, 0.70275587, 0.98071885]",0.061272323,0.70275587,0.06306297,0.98071885,1.6834748
0.03514976,0.00090730423,0.036057066,"[18.64289, 0.059876293, 0.06971581, 0.7650375, 0.9696595]",0.059876293,0.7650375,0.06971581,0.9696595,1.734697
0.016429571,0.0002955048,0.016725076,"[19.490372, 0.051529773, 0.06896659, 0.8465597, 0.98198104]",0.051529773,0.8465597,0.06896659,0.98198104,1.8285408
0.25442788,0.00020332079,0.2546312,"[17.3794, 0.05378273, 0.11267702, 0.5755058, 0.9959744]",0.05378273,0.5755058,0.11267702,0.9959744,1.5714803
0.09468272,0.00026745058,0.09495018,"[20.226774, 0.12566637, 0.13059172, 0.7722063, 0.9942131]",0.12566637,0.7722063,0.13059172,0.9942131,1.7664194
0.0900909,0.00032483373,0.09041573,"[18.975697, 0.09008387, 0.0807043, 0.73835534, 0.9884261]",0.09008387,0.73835534,0.0807043,0.9884261,1.7267814
0.18243414,0.00030183687,0.18273598,"[19.715096, 0.13477528, 0.13704583, 0.7155212, 0.9841671]",0.13477528,0.7155212,0.13704583,0.9841671,1.6996883
0.07838616,0.0012749481,0.07966111,"[19.843582, 0.102037825, 0.118787214, 0.7829993, 0.980534]",0.102037825,0.7829993,0.118787214,0.980534,1.7635334
0.05425747,0.00035075314,0.054608226,"[19.867615, 0.08070002, 0.08403457, 0.8393731, 0.9826539]",0.08070002,0.8393731,0.08403457,0.9826539,1.822027
0.062713206,0.00020998792,0.06292319,"[19.640999, 0.10741723, 0.06975567, 0.79536253, 0.9915645]",0.10741723,0.79536253,0.06975567,0.9915645,1.786927
0.13033707,0.00022280979,0.13055989,"[19.289928, 0.057823982, 0.10342021, 0.78303444, 0.9847141]",0.057823982,0.78303444,0.10342021,0.9847141,1.7677486
0.03989231,0.0006741792,0.04056649,"[19.56008, 0.07457401, 0.078928724, 0.82960373, 0.9729014]",0.07457401,0.82960373,0.078928724,0.9729014,1.8025051
0.3183706,8.2308674e-05,0.31845292,"[19.680607, 0.034840222, 0.0613194, 0.8749288, 0.9969724]",0.034840222,0.8749288,0.0613194,0.9969724,1.8719012
0.28235152,0.00033895284,0.28269047,"[19.342571, 0.09767328, 0.05951022, 0.7963898, 0.98068374]",0.09767328,0.7963898,0.05951022,0.98068374,1.7770736
0.257013,0.0014592363,0.25847223,"[20.098364, 0.12504123, 0.12802956, 0.7972917, 0.95947397]",0.12504123,0.7972917,0.12802956,0.95947397,1.7567656
0.049844645,0.00095075637,0.050795402,"[19.587666, 0.079320855, 0.08753977, 0.8200346, 0.97187114]",0.079320855,0.8200346,0.08753977,0.97187114,1.7919058
0.13328755,0.00032971991,0.13361727,"[19.59625, 0.08593922, 0.070264675, 0.8181296, 0.9852915]",0.08593922,0.8181296,0.070264675,0.9852915,1.803421
0.31987607,0.001459899,0.32133597,"[19.155481, 0.12545514, 0.07174414, 0.7426251, 0.9757236]",0.12545514,0.7426251,0.07174414,0.9757236,1.7183487
0.1418078,0.000843467,0.14265126,"[19.887642, 0.08204115, 0.09017135, 0.8388052, 0.9777466]",0.08204115,0.8388052,0.09017135,0.9777466,1.8165518
0.16680622,0.00047741033,0.16728362,"[19.341217, 0.11729677, 0.08275296, 0.76317054, 0.9709013]",0.11729677,0.76317054,0.08275296,0.9709013,1.7340719
0.21674481,0.00022257192,0.21696739,"[19.636703, 0.10303064, 0.11618375, 0.75105333, 0.99340266]",0.10303064,0.75105333,0.11618375,0.99340266,1.744456
0.30155385,0.00072322227,0.30227706,"[18.631674, 0.08402106, 0.085348174, 0.70904034, 0.98475784]",0.08402106,0.70904034,0.085348174,0.98475784,1.6937982
0.16792946,0.0005815189,0.16851097,"[19.928892, 0.10737941, 0.114316985, 0.8023186, 0.96887434]",0.10737941,0.8023186,0.114316985,0.96887434,1.7711929
0.22018725,0.000101212725,0.22028846,"[18.600294, 0.07769727, 0.074997075, 0.7109726, 0.99636245]",0.07769727,0.7109726,0.074997075,0.99636245,1.707335
0.10999103,0.00015151521,0.110142544,"[20.180984, 0.093532085, 0.116467245, 0.8172194, 0.99087965]",0.093532085,0.8172194,0.116467245,0.99087965,1.808099
0.25664645,0.00011084466,0.2567573,"[19.423103, 0.11631812, 0.05661296, 0.77789944, 0.9914798]",0.11631812,0.77789944,0.05661296,0.9914798,1.7693793
0.24902561,0.0004883683,0.24951398,"[20.142685, 0.07902804, 0.14759506, 0.8130084, 0.97463685]",0.07902804,0.8130084,0.14759506,0.97463685,1.7876453
0.20975596,0.00037495082,0.21013092,"[19.484165, 0.08815049, 0.09524054, 0.7923336, 0.9726919]",0.08815049,0.7923336,0.09524054,0.9726919,1.7650255
0.107055396,0.0017581161,0.10881351,"[19.390047, 0.070576504, 0.08176707, 0.8250834, 0.9615778]",0.070576504,0.8250834,0.08176707,0.9615778,1.7866611
0.3006382,0.0010779956,0.3017162,"[19.648678, 0.097825766, 0.083527274, 0.8016971, 0.9818176]",0.097825766,0.8016971,0.083527274,0.9818176,1.7835147
0.13173094,0.010534788,0.14226574,"[18.943232, 0.08135332, 0.08935379, 0.75636256, 0.96725345]",0.08135332,0.75636256,0.08935379,0.96725345,1.723616
0.22128361,0.0026575504,0.22394116,"[19.82022, 0.06483559, 0.07926801, 0.8577742, 0.9801444]",0.06483559,0.8577742,0.07926801,0.9801444,1.8379185
0.11668924,0.004048771,0.120738015,"[20.17178, 0.08649146, 0.08472556, 0.87829953, 0.9676616]",0.08649146,0.87829953,0.08472556,0.9676616,1.8459611
0.50019336,0.07692511,0.57711846,"[16.84871, 0.07206906, 0.09432024, 0.5849075, 0.93357414]",0.07206906,0.5849075,0.09432024,0.93357414,1.5184816
0.15970048,0.22408172,0.3837822,"[18.876143, 0.10198459, 0.09101631, 0.7809876, 0.91362566]",0.10198459,0.7809876,0.09101631,0.91362566,1.6946132
0.32362056,0.28660756,0.6102281,"[16.982216, 0.07260734, 0.08669224, 0.68966347, 0.84925854]",0.07260734,0.68966347,0.08669224,0.84925854,1.5389221
0.2941165,0.16719261,0.4613091,"[16.374197, 0.068295896, 0.08923571, 0.6496873, 0.83020085]",0.068295896,0.6496873,0.08923571,0.83020085,1.4798882
0.27689373,0.029103743,0.3059975,"[17.825752, 0.07004367, 0.13660851, 0.6088495, 0.9670734]",0.07004367,0.6088495,0.13660851,0.9670734,1.575923
0.20184827,0.06303408,0.26488236,"[19.03761, 0.106562264, 0.13155985, 0.6951997, 0.97043914]",0.106562264,0.6951997,0.13155985,0.97043914,1.6656389
0.11518144,0.025307465,0.14048891,"[18.574448, 0.04372053, 0.12756573, 0.70380926, 0.9823493]",0.04372053,0.70380926,0.12756573,0.9823493,1.6861585
0.22029014,0.05208039,0.27237052,"[17.56199, 0.08837508, 0.11104177, 0.70116174, 0.8556204]",0.08837508,0.70116174,0.11104177,0.8556204,1.5567821
