DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.03669417,0.00014684896,0.036841016,"[37.944046, 0.08958075, 0.08870398, 0.815192, 0.9928678]",0.08958075,0.815192,0.08870398,0.9928678,1.8080598
0.01844388,0.00035745566,0.018801337,"[38.15524, 0.07869526, 0.07327363, 0.84820414, 0.9835734]",0.07869526,0.84820414,0.07327363,0.9835734,1.8317776
0.08284763,5.1596562e-05,0.08289923,"[37.24624, 0.06053474, 0.060113307, 0.8059484, 0.9960395]",0.06053474,0.8059484,0.060113307,0.9960395,1.8019879
0.21345949,9.419832e-05,0.2135537,"[38.398674, 0.08008014, 0.14049041, 0.8129141, 0.9967343]",0.08008014,0.8129141,0.14049041,0.9967343,1.8096484
0.036639445,0.000290734,0.036930177,"[38.57975, 0.062019132, 0.10423939, 0.8544762, 0.991382]",0.062019132,0.8544762,0.10423939,0.991382,1.8458582
0.28784248,0.00032826848,0.28817075,"[36.001038, 0.0663518, 0.10187409, 0.7185775, 0.9973616]",0.0663518,0.7185775,0.10187409,0.9973616,1.715939
0.05250852,0.00035185594,0.05286038,"[38.14121, 0.060669817, 0.07211139, 0.860646, 0.98002374]",0.060669817,0.860646,0.07211139,0.98002374,1.8406698
0.11234412,2.4420686e-05,0.11236855,"[37.419716, 0.104939446, 0.12637988, 0.75698555, 0.99834055]",0.104939446,0.75698555,0.12637988,0.99834055,1.755326
0.049802512,7.152361e-05,0.049874034,"[38.31389, 0.04798154, 0.11699024, 0.8385067, 0.994702]",0.04798154,0.8385067,0.11699024,0.994702,1.8332087
0.02179318,0.00018017887,0.021973358,"[39.141, 0.09718031, 0.093492985, 0.86599743, 0.995716]",0.09718031,0.86599743,0.093492985,0.995716,1.8617134
0.08912337,8.769435e-05,0.08921106,"[38.143875, 0.11784594, 0.18040025, 0.7599685, 0.9981023]",0.11784594,0.7599685,0.18040025,0.9981023,1.7580708
0.045977414,8.2713625e-05,0.046060126,"[37.939934, 0.09850061, 0.060818724, 0.8226312, 0.99470586]",0.09850061,0.8226312,0.060818724,0.99470586,1.817337
0.043313004,0.00031377818,0.04362678,"[38.81367, 0.09751295, 0.086034775, 0.8581741, 0.99073553]",0.09751295,0.8581741,0.086034775,0.99073553,1.8489096
0.28382057,3.6506193e-05,0.28385708,"[37.356785, 0.09875661, 0.102150485, 0.7686351, 0.99875057]",0.09875661,0.7686351,0.102150485,0.99875057,1.7673857
0.13031098,6.262516e-05,0.13037361,"[36.9438, 0.06350076, 0.10081336, 0.7704118, 0.9946213]",0.06350076,0.7704118,0.10081336,0.9946213,1.765033
0.12029678,0.00015722105,0.120454,"[38.506847, 0.12388088, 0.05606561, 0.853783, 0.9815861]",0.12388088,0.853783,0.05606561,0.9815861,1.8353691
0.21157058,0.0009533218,0.21252389,"[36.465073, 0.06281911, 0.075297944, 0.76275814, 0.9914371]",0.06281911,0.76275814,0.075297944,0.9914371,1.7541952
0.083705135,0.00013398548,0.08383912,"[38.18966, 0.091624185, 0.05968282, 0.83878493, 0.99504447]",0.091624185,0.83878493,0.05968282,0.99504447,1.8338294
0.17033973,0.000274162,0.1706139,"[36.740913, 0.0785607, 0.09780486, 0.7635429, 0.98531985]",0.0785607,0.7635429,0.09780486,0.98531985,1.7488627
0.018121377,4.511621e-05,0.018166494,"[39.072876, 0.08334088, 0.08378118, 0.876431, 0.99365175]",0.08334088,0.876431,0.08378118,0.99365175,1.8700827
0.11236505,3.435524e-05,0.11239941,"[37.108448, 0.09719558, 0.086336344, 0.76619965, 0.99745685]",0.09719558,0.76619965,0.086336344,0.99745685,1.7636565
0.05311776,0.0010344445,0.054152206,"[37.71315, 0.13460042, 0.07120003, 0.81857127, 0.9641861]",0.13460042,0.81857127,0.07120003,0.9641861,1.7827573
0.041105554,0.00047332363,0.041578878,"[38.23802, 0.08726692, 0.07511705, 0.83375424, 0.9969549]",0.08726692,0.83375424,0.07511705,0.9969549,1.8307092
0.166734,7.727099e-05,0.16681127,"[35.68859, 0.058524143, 0.05544617, 0.7326319, 0.9948125]",0.058524143,0.7326319,0.05544617,0.9948125,1.7274444
0.13657661,0.00059376727,0.13717037,"[38.045277, 0.050778884, 0.09355804, 0.8369947, 0.99310064]",0.050778884,0.8369947,0.09355804,0.99310064,1.8300953
0.10616557,4.8201062e-05,0.10621377,"[37.18421, 0.05976928, 0.10726317, 0.7783042, 0.9973902]",0.05976928,0.7783042,0.10726317,0.9973902,1.7756944
0.06214769,0.0007544063,0.0629021,"[37.119305, 0.090615824, 0.06440705, 0.8107561, 0.96769774]",0.090615824,0.8107561,0.06440705,0.96769774,1.7784538
0.06344846,0.00013154767,0.06358001,"[37.51233, 0.08234702, 0.08332947, 0.8065496, 0.9862285]",0.08234702,0.8065496,0.08332947,0.9862285,1.7927781
0.10227525,5.166596e-05,0.102326915,"[38.818695, 0.15753253, 0.10357294, 0.81232023, 0.99806184]",0.15753253,0.81232023,0.10357294,0.99806184,1.8103821
0.11048247,0.00013055334,0.110613026,"[37.285294, 0.072660014, 0.059624966, 0.8046678, 0.99345434]",0.072660014,0.8046678,0.059624966,0.99345434,1.7981222
0.03187298,0.000109622226,0.0319826,"[39.28505, 0.13892005, 0.10802519, 0.84511155, 0.9956683]",0.13892005,0.84511155,0.10802519,0.9956683,1.8407798
0.023614382,0.00035064502,0.023965027,"[38.840515, 0.124519214, 0.07675868, 0.85572547, 0.98566127]",0.124519214,0.85572547,0.07675868,0.98566127,1.8413868
0.32740557,0.00034597088,0.32775155,"[38.79524, 0.05999319, 0.16804306, 0.8262194, 0.9995244]",0.05999319,0.8262194,0.16804306,0.9995244,1.8257438
0.08860389,0.00022438956,0.08882828,"[38.570282, 0.071919724, 0.093652844, 0.8496467, 0.9960813]",0.071919724,0.8496467,0.093652844,0.9960813,1.8457279
0.11363142,0.00010562662,0.11373705,"[37.122917, 0.10147635, 0.07749142, 0.7758238, 0.99083805]",0.10147635,0.7758238,0.07749142,0.99083805,1.7666619
0.15759179,0.00022979331,0.15782158,"[38.172577, 0.070130676, 0.06416453, 0.85094345, 0.9905377]",0.070130676,0.85094345,0.06416453,0.9905377,1.8414812
0.1554336,0.00032725802,0.15576085,"[37.73112, 0.11887506, 0.08498213, 0.7956706, 0.98895687]",0.11887506,0.7956706,0.08498213,0.98895687,1.7846274
0.07074763,0.0012479913,0.07199562,"[38.012714, 0.1228929, 0.058518883, 0.82711285, 0.982817]",0.1228929,0.82711285,0.058518883,0.982817,1.8099298
0.11905788,2.5120846e-05,0.119083,"[37.33334, 0.111953884, 0.07535125, 0.7751401, 0.9978743]",0.111953884,0.7751401,0.07535125,0.9978743,1.7730144
0.08319545,2.2682501e-05,0.08321813,"[37.07258, 0.048876606, 0.09817474, 0.7812365, 0.9988667]",0.048876606,0.7812365,0.09817474,0.9988667,1.7801032
0.07121731,9.7741555e-05,0.07131506,"[38.40765, 0.10299966, 0.1222965, 0.8108874, 0.9968469]",0.10299966,0.8108874,0.1222965,0.9968469,1.8077343
0.08485629,9.299154e-05,0.08494928,"[37.82881, 0.09080662, 0.09140545, 0.80714667, 0.9931879]",0.09080662,0.80714667,0.09140545,0.9931879,1.8003346
0.08806766,3.7391692e-05,0.08810505,"[37.504574, 0.09526951, 0.09084045, 0.78490335, 0.99727035]",0.09526951,0.78490335,0.09084045,0.99727035,1.7821736
0.08313594,1.9107334e-05,0.08315505,"[36.353172, 0.058474842, 0.06127113, 0.75882256, 0.9989632]",0.058474842,0.75882256,0.06127113,0.9989632,1.7577858
0.030716058,0.00078949006,0.031505547,"[38.57143, 0.07883055, 0.094839565, 0.84832215, 0.99341434]",0.07883055,0.84832215,0.094839565,0.99341434,1.8417366
0.04969755,3.1298496e-05,0.049728848,"[38.13552, 0.052459847, 0.06962635, 0.84615195, 0.999581]",0.052459847,0.84615195,0.06962635,0.999581,1.8457329
0.30482253,0.0020423802,0.30686492,"[34.833874, 0.085717954, 0.054917842, 0.68355167, 0.9878241]",0.085717954,0.68355167,0.054917842,0.9878241,1.6713758
0.13175628,2.502571e-05,0.1317813,"[38.64055, 0.06885132, 0.04473216, 0.8777989, 0.99743676]",0.06885132,0.8777989,0.04473216,0.99743676,1.8752357
0.047633193,0.0007554641,0.048388656,"[38.10734, 0.07628672, 0.06779199, 0.8528092, 0.98051864]",0.07628672,0.8528092,0.06779199,0.98051864,1.8333278
0.20560043,0.000102608465,0.20570303,"[36.586258, 0.05426719, 0.062737286, 0.7717615, 0.99904907]",0.05426719,0.7717615,0.062737286,0.99904907,1.7708106
0.038328208,0.00013573813,0.038463946,"[38.514214, 0.102108695, 0.13824144, 0.80771506, 0.9978207]",0.102108695,0.80771506,0.13824144,0.9978207,1.8055358
0.03513953,0.00057334785,0.03571288,"[37.101463, 0.050576232, 0.062698014, 0.79961944, 0.99881655]",0.050576232,0.79961944,0.062698014,0.99881655,1.7984359
0.046853866,9.054813e-05,0.046944413,"[38.43541, 0.09411996, 0.11447902, 0.8274094, 0.9900616]",0.09411996,0.8274094,0.11447902,0.9900616,1.817471
0.102231346,5.68068e-05,0.10228815,"[36.764244, 0.06608836, 0.053358074, 0.78374773, 0.9947414]",0.06608836,0.78374773,0.053358074,0.9947414,1.7784891
0.06194763,0.0003416808,0.06228931,"[37.20397, 0.14833063, 0.08906955, 0.7628373, 0.97866106]",0.14833063,0.7628373,0.08906955,0.97866106,1.7414984
0.1159118,0.00033669424,0.11624849,"[38.387405, 0.061724536, 0.061762545, 0.880929, 0.9766978]",0.061724536,0.880929,0.061762545,0.9766978,1.8576268
0.12357475,0.0001783196,0.12375307,"[39.24598, 0.17642486, 0.08087782, 0.83933794, 0.99430966]",0.17642486,0.83933794,0.08087782,0.99430966,1.8336476
0.028329462,4.9295653e-05,0.028378757,"[38.351906, 0.10975307, 0.05582732, 0.8415446, 0.99326056]",0.10975307,0.8415446,0.05582732,0.99326056,1.8348053
0.078582525,2.8355313e-05,0.07861088,"[39.890022, 0.110295504, 0.09615628, 0.89320326, 0.99807197]",0.110295504,0.89320326,0.09615628,0.99807197,1.8912752
0.07970199,0.00029783108,0.07999982,"[38.137817, 0.09934594, 0.070549905, 0.8243141, 0.99762887]",0.09934594,0.8243141,0.070549905,0.99762887,1.821943
0.10610105,0.00013985024,0.1062409,"[38.838158, 0.055226468, 0.06950314, 0.8797786, 0.9997644]",0.055226468,0.8797786,0.06950314,0.9997644,1.8795431
0.31157327,5.2773372e-05,0.31162605,"[37.01053, 0.12564278, 0.06480877, 0.7561423, 0.99915826]",0.12564278,0.7561423,0.06480877,0.99915826,1.7553005
0.048050545,3.3505534e-05,0.04808405,"[37.76294, 0.054159567, 0.058043536, 0.83270454, 0.9993408]",0.054159567,0.83270454,0.058043536,0.9993408,1.8320453
0.13118328,3.593289e-05,0.13121921,"[36.99089, 0.08449064, 0.09241508, 0.7633204, 0.9977712]",0.08449064,0.7633204,0.09241508,0.9977712,1.7610916
0.08861839,6.2301915e-05,0.08868069,"[38.221687, 0.08505903, 0.06944993, 0.8385268, 0.99530303]",0.08505903,0.8385268,0.06944993,0.99530303,1.8338299
0.08267488,1.6136924e-05,0.08269102,"[37.5623, 0.1035408, 0.053594798, 0.8012614, 0.99828583]",0.1035408,0.8012614,0.053594798,0.99828583,1.7995472
0.122223236,6.550286e-05,0.12228874,"[37.90068, 0.055332795, 0.08616309, 0.82453793, 0.99974823]",0.055332795,0.82453793,0.08616309,0.99974823,1.8242862
0.07325928,0.00032005805,0.07357933,"[37.643654, 0.08168311, 0.07934895, 0.8116311, 0.9900355]",0.08168311,0.8116311,0.07934895,0.9900355,1.8016665
0.035847954,3.3846365e-05,0.035881802,"[39.70179, 0.101346284, 0.20050792, 0.8371321, 0.9970305]",0.101346284,0.8371321,0.20050792,0.9970305,1.8341626
0.0770423,0.00015914992,0.07720145,"[38.14962, 0.13380912, 0.07572923, 0.8189183, 0.9837936]",0.13380912,0.8189183,0.07572923,0.9837936,1.802712
0.032280862,3.5909434e-05,0.03231677,"[38.892784, 0.096751645, 0.064525336, 0.86662316, 0.99737763]",0.096751645,0.86662316,0.064525336,0.99737763,1.8640008
0.1280879,0.00062266714,0.12871055,"[37.336205, 0.08587021, 0.10428701, 0.80880064, 0.96293104]",0.08587021,0.80880064,0.10428701,0.96293104,1.7717316
0.015109074,0.00023696985,0.015346044,"[38.879128, 0.11718929, 0.06555734, 0.87322754, 0.9793555]",0.11718929,0.87322754,0.06555734,0.9793555,1.852583
0.09127047,4.897391e-05,0.09131944,"[37.477318, 0.10365172, 0.07355967, 0.78793967, 0.9973206]",0.10365172,0.78793967,0.07355967,0.9973206,1.7852602
0.08631207,3.0820112e-05,0.08634289,"[36.577637, 0.07990504, 0.056297403, 0.7629285, 0.9978521]",0.07990504,0.7629285,0.056297403,0.9978521,1.7607806
0.03473067,4.4478344e-05,0.03477515,"[37.69735, 0.092727885, 0.08158882, 0.8013091, 0.99639994]",0.092727885,0.8013091,0.08158882,0.99639994,1.797709
0.01595936,6.532311e-05,0.016024683,"[38.807632, 0.10581036, 0.08469303, 0.8567128, 0.9884172]",0.10581036,0.8567128,0.08469303,0.9884172,1.84513
0.11033964,0.0010493334,0.111388974,"[36.56431, 0.085575, 0.06862287, 0.7688614, 0.98225504]",0.085575,0.7688614,0.06862287,0.98225504,1.7511165
0.048560023,0.00020455477,0.04876458,"[38.794544, 0.08868873, 0.09837251, 0.84681636, 0.99938023]",0.08868873,0.84681636,0.09837251,0.99938023,1.8461967
0.05629105,0.00014975801,0.056440808,"[37.645233, 0.09350072, 0.0843705, 0.8052482, 0.9880778]",0.09350072,0.8052482,0.0843705,0.9880778,1.793326
0.02078377,0.00019152074,0.020975292,"[37.482597, 0.0658398, 0.07075232, 0.8235855, 0.9822482]",0.0658398,0.8235855,0.07075232,0.9822482,1.8058337
0.052835084,6.045347e-05,0.05289554,"[37.857964, 0.0643289, 0.11061318, 0.806998, 0.9984292]",0.0643289,0.806998,0.11061318,0.9984292,1.8054272
0.27572316,5.3426367e-05,0.2757766,"[37.32098, 0.0975754, 0.062133275, 0.7876676, 0.99852717]",0.0975754,0.7876676,0.062133275,0.99852717,1.7861948
0.026414705,9.4715455e-05,0.026509421,"[38.83235, 0.06624275, 0.064054124, 0.8899769, 0.9864922]",0.06624275,0.8899769,0.064054124,0.9864922,1.8764691
0.06304916,0.00076767674,0.06381684,"[38.874447, 0.09676304, 0.1297784, 0.8417878, 0.98866385]",0.09676304,0.8417878,0.1297784,0.98866385,1.8304517
0.054056183,0.00011410075,0.054170284,"[39.46788, 0.07946168, 0.2116619, 0.83298624, 0.99484605]",0.07946168,0.83298624,0.2116619,0.99484605,1.8278322
0.11402512,0.00021411615,0.11423924,"[37.919853, 0.10930141, 0.07701846, 0.80512804, 0.9977047]",0.10930141,0.80512804,0.07701846,0.9977047,1.8028327
0.2357514,4.4313707e-05,0.23579572,"[36.28368, 0.054484166, 0.05795887, 0.75908834, 0.9988742]",0.054484166,0.75908834,0.05795887,0.9988742,1.7579625
0.061874025,0.00013971409,0.062013738,"[38.71589, 0.05761543, 0.08657356, 0.86568034, 0.9980196]",0.05761543,0.86568034,0.08657356,0.9980196,1.8636999
0.04670417,0.00012717265,0.046831343,"[38.238937, 0.08214213, 0.07740822, 0.8351074, 0.99706435]",0.08214213,0.8351074,0.07740822,0.99706435,1.8321717
0.040075436,4.5448407e-05,0.040120885,"[38.567818, 0.05962952, 0.097317964, 0.853891, 0.99602604]",0.05962952,0.853891,0.097317964,0.99602604,1.849917
0.16759768,3.9210598e-05,0.16763689,"[36.552628, 0.08649383, 0.053657524, 0.76018286, 0.99737275]",0.08649383,0.76018286,0.053657524,0.99737275,1.7575556
0.04526739,0.00015024068,0.04541763,"[37.82859, 0.06279295, 0.06381951, 0.84339416, 0.984729]",0.06279295,0.84339416,0.06381951,0.984729,1.8281231
0.07549529,8.0376005e-05,0.075575665,"[37.485138, 0.09159425, 0.055204563, 0.8079967, 0.9928608]",0.09159425,0.8079967,0.055204563,0.9928608,1.8008575
0.10815868,7.3354895e-05,0.108232036,"[37.007034, 0.10523319, 0.054572813, 0.7764479, 0.99400073]",0.10523319,0.7764479,0.054572813,0.99400073,1.7704487
0.081836,0.0009488827,0.08278488,"[37.618393, 0.05699376, 0.07680632, 0.8425718, 0.97144765]",0.05699376,0.8425718,0.07680632,0.97144765,1.8140194
0.086004145,0.000108545566,0.08611269,"[37.122902, 0.08117043, 0.09152086, 0.7815973, 0.9882021]",0.08117043,0.7815973,0.09152086,0.9882021,1.7697995
0.0889791,9.4099014e-05,0.0890732,"[37.99581, 0.10794654, 0.07602364, 0.8103563, 0.99744904]",0.10794654,0.8103563,0.07602364,0.99744904,1.8078053
0.09571377,0.000311058,0.096024826,"[36.724144, 0.08340645, 0.08057576, 0.7716593, 0.9825568]",0.08340645,0.7716593,0.08057576,0.9825568,1.7542162
0.13550176,3.141687e-05,0.13553317,"[38.52973, 0.086102664, 0.07206355, 0.8503367, 0.9970668]",0.086102664,0.8503367,0.07206355,0.9970668,1.8474035
0.059946924,0.00019693814,0.060143862,"[37.82715, 0.07952222, 0.059347086, 0.83730304, 0.9846198]",0.07952222,0.83730304,0.059347086,0.9846198,1.8219228
0.21451151,0.00013026175,0.21464178,"[37.59703, 0.08384224, 0.09466317, 0.79765266, 0.99294627]",0.08384224,0.79765266,0.09466317,0.99294627,1.7905989
0.058611978,0.0018207367,0.060432713,"[39.484528, 0.09071187, 0.067834735, 0.92257357, 0.97237945]",0.09071187,0.92257357,0.067834735,0.97237945,1.894953
0.27698117,0.00012137406,0.27710256,"[38.548058, 0.11173862, 0.05832154, 0.84789425, 0.99447846]",0.11173862,0.84789425,0.05832154,0.99447846,1.8423727
0.07668993,0.00010499584,0.07679492,"[39.05419, 0.07697624, 0.08418953, 0.8732263, 0.9989003]",0.07697624,0.8732263,0.08418953,0.9989003,1.8721266
0.2126601,0.00053262437,0.21319273,"[37.46261, 0.06111692, 0.08916359, 0.79827356, 0.99971664]",0.06111692,0.79827356,0.08916359,0.99971664,1.7979902
0.13039614,0.00011747211,0.13051361,"[38.1649, 0.093696885, 0.0906991, 0.82458633, 0.9914609]",0.093696885,0.82458633,0.0906991,0.9914609,1.8160472
0.14654943,9.81709e-05,0.1466476,"[38.164413, 0.0976674, 0.07238084, 0.8265723, 0.9966241]",0.0976674,0.8265723,0.07238084,0.9966241,1.8231964
0.26418737,4.7717735e-05,0.26423508,"[36.386726, 0.06207607, 0.055500235, 0.76188904, 0.998659]",0.06207607,0.76188904,0.055500235,0.998659,1.7605481
0.05543106,0.00050595496,0.055937015,"[38.380455, 0.07495709, 0.089313895, 0.838508, 0.99837923]",0.07495709,0.838508,0.089313895,0.99837923,1.8368872
0.04586801,1.3620754e-05,0.04588163,"[38.182446, 0.102524385, 0.08379647, 0.81685406, 0.9991078]",0.102524385,0.81685406,0.08379647,0.9991078,1.8159618
0.31716502,2.102295e-05,0.31718603,"[37.66456, 0.17932853, 0.111358576, 0.7392016, 0.9986828]",0.17932853,0.7392016,0.111358576,0.9986828,1.7378844
0.059646796,2.080711e-05,0.059667602,"[40.057472, 0.11039629, 0.08132072, 0.90734243, 0.9996728]",0.11039629,0.90734243,0.08132072,0.9996728,1.9070152
0.14401105,1.944111e-05,0.1440305,"[35.807846, 0.06076615, 0.05668193, 0.73248416, 0.99918425]",0.06076615,0.73248416,0.05668193,0.99918425,1.7316685
0.25801387,6.407687e-06,0.25802028,"[37.85417, 0.08596872, 0.05884797, 0.82093185, 0.9993683]",0.08596872,0.82093185,0.05884797,0.9993683,1.8203001
0.15924554,1.9118796e-05,0.15926465,"[40.126152, 0.15366903, 0.051765084, 0.9045718, 0.9990188]",0.15366903,0.9045718,0.051765084,0.9990188,1.9035906
0.18453771,4.216443e-05,0.18457988,"[36.297844, 0.07685182, 0.05118157, 0.75804365, 0.9928318]",0.07685182,0.75804365,0.05118157,0.9928318,1.7508755
0.04035313,6.7729285e-05,0.04042086,"[37.757465, 0.08828507, 0.0665444, 0.8116026, 0.99885595]",0.08828507,0.8116026,0.0665444,0.99885595,1.8104585
0.10994935,3.177447e-05,0.10998113,"[38.61769, 0.08882919, 0.08087332, 0.8511272, 0.994906]",0.08882919,0.8511272,0.08087332,0.994906,1.8460332
0.28224194,0.00023742439,0.28247938,"[37.079468, 0.064912856, 0.08517949, 0.7800832, 0.99884397]",0.064912856,0.7800832,0.08517949,0.99884397,1.7789271
0.107858844,0.00012633453,0.107985176,"[38.11634, 0.09468828, 0.057748236, 0.83564895, 0.9939498]",0.09468828,0.83564895,0.057748236,0.9939498,1.8295987
0.06513594,0.0024585242,0.06759447,"[38.06855, 0.1069615, 0.06342155, 0.8373884, 0.9808474]",0.1069615,0.8373884,0.06342155,0.9808474,1.8182359
0.16186568,3.028497e-05,0.16189596,"[36.064934, 0.08345853, 0.079277255, 0.7251219, 0.9967568]",0.08345853,0.7251219,0.079277255,0.9967568,1.7218788
0.09161331,4.3769585e-05,0.09165708,"[38.466125, 0.07447107, 0.051646143, 0.861091, 0.9991567]",0.07447107,0.861091,0.051646143,0.9991567,1.8602477
0.17004395,9.081694e-05,0.17013477,"[36.871468, 0.060016774, 0.077807605, 0.7751013, 0.99956]",0.060016774,0.7751013,0.077807605,0.99956,1.7746613
0.032299235,0.00019625039,0.032495487,"[37.84504, 0.056589544, 0.08314271, 0.8231569, 0.99922884]",0.056589544,0.8231569,0.08314271,0.99922884,1.8223858
0.051775984,5.6059504e-05,0.051832043,"[37.64386, 0.049366295, 0.09879135, 0.8090313, 0.99908286]",0.049366295,0.8090313,0.09879135,0.99908286,1.8081142
0.01068455,4.1786112e-05,0.010726335,"[38.98193, 0.068293214, 0.0498154, 0.8903372, 0.999705]",0.068293214,0.8903372,0.0498154,0.999705,1.8900423
0.05057761,0.00015522093,0.050732832,"[37.14438, 0.053187862, 0.06729394, 0.7982483, 0.9987298]",0.053187862,0.7982483,0.06729394,0.9987298,1.7969781
0.040567875,0.0004403918,0.041008268,"[38.03029, 0.04628868, 0.06863823, 0.8471924, 0.99685866]",0.04628868,0.8471924,0.06863823,0.99685866,1.8440511
0.33105344,9.6231175e-05,0.33114967,"[37.82749, 0.1093093, 0.085031435, 0.7972671, 0.9969372]",0.1093093,0.7972671,0.085031435,0.9969372,1.7942042
0.08838773,0.0006459365,0.08903366,"[37.93849, 0.08814937, 0.090545654, 0.8156042, 0.99197286]",0.08814937,0.8156042,0.090545654,0.99197286,1.8075771
0.08003451,4.5645316e-05,0.08008015,"[37.554832, 0.0650964, 0.05541899, 0.8186076, 0.9988763]",0.0650964,0.8186076,0.05541899,0.9988763,1.8174839
0.044928282,0.000121919205,0.0450502,"[39.280266, 0.060704514, 0.2081759, 0.83674747, 0.9928255]",0.060704514,0.83674747,0.2081759,0.9928255,1.8295729
0.03665962,8.833151e-05,0.03674795,"[39.36975, 0.18265931, 0.06971578, 0.84922194, 0.9930781]",0.18265931,0.84922194,0.06971578,0.9930781,1.8423
0.15757589,7.014818e-05,0.15764605,"[37.90487, 0.076619245, 0.06866284, 0.8307323, 0.99187005]",0.076619245,0.8307323,0.06866284,0.99187005,1.8226023
0.04018136,4.3194523e-05,0.040224556,"[38.059204, 0.08515124, 0.06565477, 0.83362377, 0.99393326]",0.08515124,0.83362377,0.06565477,0.99393326,1.8275571
