DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.12102016,0.0010120125,0.12203217,"[17.07901, 0.05420205, 0.08859925, 0.59150624, 0.97359353]",0.05420205,0.59150624,0.08859925,0.97359353,1.5650997
0.20169806,8.605721e-05,0.20178412,"[16.68327, 0.07848552, 0.07244627, 0.5217336, 0.99566144]",0.07848552,0.5217336,0.07244627,0.99566144,1.517395
0.14471965,0.00048628866,0.14520593,"[18.18356, 0.071023494, 0.17516415, 0.5756641, 0.99650425]",0.071023494,0.5756641,0.17516415,0.99650425,1.5721684
0.18738157,0.00021283784,0.1875944,"[17.828133, 0.09495661, 0.12381762, 0.582237, 0.98180205]",0.09495661,0.582237,0.12381762,0.98180205,1.564039
0.18855163,9.178562e-05,0.18864343,"[17.226078, 0.09247921, 0.08664863, 0.5470923, 0.99638766]",0.09247921,0.5470923,0.08664863,0.99638766,1.5434799
0.28451294,0.00011635701,0.2846293,"[16.627428, 0.059606824, 0.07258949, 0.5440656, 0.98648095]",0.059606824,0.5440656,0.07258949,0.98648095,1.5305465
0.14077245,6.014855e-05,0.1408326,"[17.227938, 0.03632018, 0.09678383, 0.5914275, 0.99826235]",0.03632018,0.5914275,0.09678383,0.99826235,1.5896899
0.29805934,5.288649e-05,0.29811224,"[16.08137, 0.06106782, 0.076720856, 0.47277236, 0.99757594]",0.06106782,0.47277236,0.076720856,0.99757594,1.4703484
0.15347794,0.00012662298,0.15360457,"[17.104221, 0.05147151, 0.09804568, 0.58022153, 0.9806834]",0.05147151,0.58022153,0.09804568,0.9806834,1.560905
0.22882879,0.000110182635,0.22893897,"[16.628214, 0.084039114, 0.059168063, 0.5330424, 0.98657185]",0.084039114,0.5330424,0.059168063,0.98657185,1.5196142
0.15766963,0.0006830433,0.15835267,"[16.96047, 0.075219445, 0.090085834, 0.5652713, 0.9654705]",0.075219445,0.5652713,0.090085834,0.9654705,1.5307418
0.26706615,4.5821354e-05,0.267112,"[16.25893, 0.072623655, 0.085715234, 0.4713473, 0.9962068]",0.072623655,0.4713473,0.085715234,0.9962068,1.4675541
0.13673326,5.505975e-05,0.13678832,"[16.70456, 0.03943952, 0.060630754, 0.57223904, 0.9981466]",0.03943952,0.57223904,0.060630754,0.9981466,1.5703857
0.23339906,9.729955e-05,0.23349637,"[16.482733, 0.05445025, 0.06296402, 0.5457727, 0.98508626]",0.05445025,0.5457727,0.06296402,0.98508626,1.530859
0.2091698,5.1242467e-05,0.20922105,"[17.209652, 0.07507873, 0.083474524, 0.5653267, 0.9970852]",0.07507873,0.5653267,0.083474524,0.9970852,1.5624119
0.19856681,0.00012754534,0.19869435,"[16.891155, 0.091229804, 0.06383374, 0.55136055, 0.98269147]",0.091229804,0.55136055,0.06383374,0.98269147,1.534052
0.23352367,7.746258e-05,0.23360112,"[15.965914, 0.076080985, 0.054723583, 0.46892083, 0.996866]",0.076080985,0.46892083,0.054723583,0.996866,1.4657868
0.17175257,3.3622862e-05,0.17178619,"[16.677486, 0.07779071, 0.051253058, 0.5415743, 0.99713063]",0.07779071,0.5415743,0.051253058,0.99713063,1.5387049
0.13482538,0.0001651396,0.13499051,"[17.533604, 0.09948105, 0.07475723, 0.5982934, 0.98082864]",0.09948105,0.5982934,0.07475723,0.98082864,1.5791221
0.23318112,8.4634594e-05,0.23326576,"[16.857779, 0.104958475, 0.054346725, 0.53292733, 0.9935453]",0.104958475,0.53292733,0.054346725,0.9935453,1.5264726
0.16859299,9.267722e-05,0.16868566,"[16.490982, 0.038213383, 0.082437545, 0.5353642, 0.99308306]",0.038213383,0.5353642,0.082437545,0.99308306,1.5284473
0.12227429,8.70695e-05,0.122361355,"[16.910803, 0.08170061, 0.04927765, 0.5686034, 0.99149865]",0.08170061,0.5686034,0.04927765,0.99149865,1.560102
0.21099141,7.682791e-05,0.21106824,"[16.503345, 0.08479536, 0.06595236, 0.50581515, 0.9937716]",0.08479536,0.50581515,0.06595236,0.9937716,1.4995868
0.18543622,0.0002499944,0.18568622,"[16.980461, 0.102167755, 0.066593125, 0.55065125, 0.978634]",0.102167755,0.55065125,0.066593125,0.978634,1.5292852
0.135201,7.9532096e-05,0.13528053,"[17.54613, 0.123233095, 0.058399424, 0.5811672, 0.9918131]",0.123233095,0.5811672,0.058399424,0.9918131,1.5729804
0.14115348,6.4958e-05,0.14121844,"[17.092129, 0.08135922, 0.06398648, 0.5695696, 0.99429756]",0.08135922,0.5695696,0.06398648,0.99429756,1.5638671
0.10978628,7.421737e-05,0.109860495,"[17.156603, 0.06379116, 0.05484929, 0.60397947, 0.99304044]",0.06379116,0.60397947,0.05484929,0.99304044,1.5970199
0.2687601,3.4443343e-05,0.26879454,"[15.96279, 0.040239014, 0.054379206, 0.5033594, 0.9983014]",0.040239014,0.5033594,0.054379206,0.9983014,1.5016608
0.19621469,6.2562765e-05,0.19627726,"[16.604223, 0.08456267, 0.04878055, 0.53529173, 0.99178743]",0.08456267,0.53529173,0.04878055,0.99178743,1.5270791
0.20643628,0.00019254944,0.20662883,"[16.9934, 0.12802267, 0.06881982, 0.51525134, 0.9872463]",0.12802267,0.51525134,0.06881982,0.9872463,1.5024977
0.16909197,7.356495e-05,0.16916554,"[16.55973, 0.06016634, 0.06673607, 0.53727835, 0.99179226]",0.06016634,0.53727835,0.06673607,0.99179226,1.5290706
0.14655328,2.934783e-05,0.14658262,"[17.192965, 0.08104036, 0.077510595, 0.56338435, 0.9973612]",0.08104036,0.56338435,0.077510595,0.9973612,1.5607455
0.204153,2.5284953e-05,0.20417829,"[16.23636, 0.038520906, 0.05409116, 0.5346576, 0.9963663]",0.038520906,0.5346576,0.05409116,0.9963663,1.531024
0.23835744,0.00018987808,0.23854733,"[16.30339, 0.08586525, 0.062800765, 0.50624704, 0.9754261]",0.08586525,0.50624704,0.062800765,0.9754261,1.4816731
0.21066552,0.000533008,0.21119854,"[15.6596365, 0.05236163, 0.050901547, 0.49990427, 0.96279615]",0.05236163,0.49990427,0.050901547,0.96279615,1.4627004
0.2658962,4.7777357e-05,0.26594397,"[16.943752, 0.14895898, 0.05704215, 0.49181023, 0.9965638]",0.14895898,0.49181023,0.05704215,0.9965638,1.488374
0.14448327,0.00018232975,0.1446656,"[16.48465, 0.04086569, 0.047357842, 0.5799609, 0.9802806]",0.04086569,0.5799609,0.047357842,0.9802806,1.5602415
0.14939772,0.00010109989,0.14949882,"[18.05909, 0.13491824, 0.08269738, 0.59212583, 0.9961674]",0.13491824,0.59212583,0.08269738,0.9961674,1.5882933
0.10120283,6.9932306e-05,0.10127276,"[18.955795, 0.09252952, 0.13296282, 0.673882, 0.9962051]",0.09252952,0.673882,0.13296282,0.9962051,1.6700871
0.22240219,4.962994e-05,0.22245182,"[16.462433, 0.03440401, 0.08339761, 0.5332677, 0.9951741]",0.03440401,0.5332677,0.08339761,0.9951741,1.5284418
0.17862727,3.4648583e-05,0.17866191,"[16.90617, 0.068076365, 0.07441533, 0.5543355, 0.99379]",0.068076365,0.5543355,0.07441533,0.99379,1.5481255
0.16062833,0.0004810452,0.16110937,"[16.772661, 0.0563898, 0.076688826, 0.5725894, 0.97159815]",0.0563898,0.5725894,0.076688826,0.97159815,1.5441875
0.11200346,0.000112389316,0.11211585,"[17.7643, 0.07297262, 0.0839047, 0.6234663, 0.9960862]",0.07297262,0.6234663,0.0839047,0.9960862,1.6195525
0.15202779,5.8867925e-05,0.15208666,"[17.988289, 0.08425018, 0.13994081, 0.5813554, 0.99328244]",0.08425018,0.5813554,0.13994081,0.99328244,1.5746379
0.077429116,0.00012888559,0.077558,"[17.722342, 0.055774506, 0.06444688, 0.6580018, 0.9940109]",0.055774506,0.6580018,0.06444688,0.9940109,1.6520127
0.1708303,7.0598064e-05,0.1709009,"[17.844345, 0.08480877, 0.07738455, 0.6338734, 0.98836774]",0.08480877,0.6338734,0.07738455,0.98836774,1.6222411
0.16123576,0.00012881789,0.16136459,"[16.593782, 0.069220126, 0.05941424, 0.54417086, 0.98657304]",0.069220126,0.54417086,0.05941424,0.98657304,1.5307438
0.10595885,0.00020146,0.10616031,"[17.557156, 0.056343876, 0.05848952, 0.6484726, 0.9924095]",0.056343876,0.6484726,0.05848952,0.9924095,1.6408821
0.11944054,0.00026025064,0.11970079,"[17.565216, 0.053398397, 0.05122336, 0.6787772, 0.97312266]",0.053398397,0.6787772,0.05122336,0.97312266,1.6518998
0.26636654,7.183681e-05,0.26643836,"[15.997562, 0.08821735, 0.049141474, 0.4682402, 0.99415725]",0.08821735,0.4682402,0.049141474,0.99415725,1.4623975
0.103722185,0.0005763432,0.104298525,"[17.249855, 0.05046367, 0.092534356, 0.61479485, 0.9671926]",0.05046367,0.61479485,0.092534356,0.9671926,1.5819874
0.19592702,0.00015670726,0.19608372,"[16.829044, 0.09990172, 0.058012377, 0.5427052, 0.98228526]",0.09990172,0.5427052,0.058012377,0.98228526,1.5249904
0.17644817,0.00023449004,0.17668265,"[17.091537, 0.07611519, 0.075046025, 0.5617668, 0.9962256]",0.07611519,0.5617668,0.075046025,0.9962256,1.5579925
0.17862183,0.0002711536,0.17889298,"[17.353111, 0.09889889, 0.09119029, 0.5562371, 0.9889847]",0.09889889,0.5562371,0.09119029,0.9889847,1.5452218
0.26198044,0.00022979936,0.26221025,"[16.30678, 0.060434937, 0.06420277, 0.52401453, 0.9820256]",0.060434937,0.52401453,0.06420277,0.9820256,1.5060401
0.19524127,0.0003012127,0.19554248,"[17.303629, 0.09692666, 0.11075831, 0.5512704, 0.97140753]",0.09692666,0.5512704,0.11075831,0.97140753,1.5226779
0.19466761,5.0630795e-05,0.19471824,"[17.175758, 0.06753866, 0.06770827, 0.58548, 0.996849]",0.06753866,0.58548,0.06770827,0.996849,1.582329
0.18377832,5.481056e-05,0.18383312,"[17.040264, 0.07487659, 0.06018955, 0.5731387, 0.9958215]",0.07487659,0.5731387,0.06018955,0.9958215,1.5689602
0.14444275,0.00033713185,0.14477989,"[17.32054, 0.09893774, 0.08098009, 0.58234036, 0.96979576]",0.09893774,0.58234036,0.08098009,0.96979576,1.5521362
0.104549244,4.3064476e-05,0.10459231,"[17.310183, 0.06236937, 0.059732355, 0.6119193, 0.99699724]",0.06236937,0.6119193,0.059732355,0.99699724,1.6089165
0.17615947,5.072554e-05,0.1762102,"[16.6891, 0.04395116, 0.07081972, 0.5594287, 0.9947105]",0.04395116,0.5594287,0.07081972,0.9947105,1.5541391
0.16080807,7.375171e-05,0.16088182,"[17.072313, 0.060995467, 0.08297819, 0.56641364, 0.996844]",0.060995467,0.56641364,0.08297819,0.996844,1.5632577
0.16989973,6.314253e-05,0.16996287,"[16.655739, 0.051666506, 0.069718435, 0.5488422, 0.99534667]",0.051666506,0.5488422,0.069718435,0.99534667,1.5441889
0.11838752,6.969801e-05,0.11845722,"[17.653759, 0.08912131, 0.066834584, 0.6115525, 0.9978676]",0.08912131,0.6115525,0.066834584,0.9978676,1.6094201
0.095711604,4.2868527e-05,0.095754474,"[17.885735, 0.06872686, 0.06593418, 0.65895456, 0.99495786]",0.06872686,0.65895456,0.06593418,0.99495786,1.6539124
0.10867896,9.777918e-05,0.10877674,"[18.171473, 0.1073453, 0.05794523, 0.6572405, 0.99461627]",0.1073453,0.6572405,0.05794523,0.99461627,1.6518568
0.15763737,0.00020303225,0.1578404,"[18.438656, 0.092232905, 0.16660632, 0.60450125, 0.980525]",0.092232905,0.60450125,0.16660632,0.980525,1.5850263
0.13391908,7.9010846e-05,0.13399808,"[18.16214, 0.085739136, 0.10909629, 0.6247524, 0.9966263]",0.085739136,0.6247524,0.10909629,0.9966263,1.6213787
0.08128011,0.00013445763,0.08141457,"[18.86169, 0.098401606, 0.08882435, 0.72146916, 0.9774738]",0.098401606,0.72146916,0.08882435,0.9774738,1.6989429
0.107246734,8.551603e-05,0.10733225,"[17.792364, 0.06291863, 0.07493717, 0.6483117, 0.99306893]",0.06291863,0.6483117,0.07493717,0.99306893,1.6413805
0.12558971,8.929125e-05,0.125679,"[18.76232, 0.07609157, 0.18813655, 0.61529016, 0.99671376]",0.07609157,0.61529016,0.18813655,0.99671376,1.6120039
0.16673534,4.689954e-05,0.16678223,"[17.483227, 0.041797064, 0.074069224, 0.6341376, 0.99831885]",0.041797064,0.6341376,0.074069224,0.99831885,1.6324564
0.13231525,6.848044e-05,0.13238373,"[17.619183, 0.063192055, 0.060625363, 0.64210534, 0.9959954]",0.063192055,0.64210534,0.060625363,0.9959954,1.6381007
0.112147674,5.1431678e-05,0.112199105,"[17.28846, 0.06323631, 0.061266713, 0.611261, 0.9930821]",0.06323631,0.611261,0.061266713,0.9930821,1.6043432
0.1750885,5.6141547e-05,0.17514464,"[16.338781, 0.03730779, 0.06965326, 0.5327704, 0.99414665]",0.03730779,0.5327704,0.06965326,0.99414665,1.526917
0.09426779,9.234274e-05,0.094360135,"[18.281506, 0.08404029, 0.0962363, 0.6530571, 0.9948169]",0.08404029,0.6530571,0.0962363,0.9948169,1.647874
0.17691386,5.1154566e-05,0.17696501,"[16.971056, 0.06171429, 0.05669516, 0.5839774, 0.9947188]",0.06171429,0.5839774,0.05669516,0.9947188,1.5786963
0.060788743,0.00011918202,0.060907926,"[18.234873, 0.055191215, 0.059349116, 0.71679187, 0.99215513]",0.055191215,0.71679187,0.059349116,0.99215513,1.708947
0.15628813,5.0278126e-05,0.15633841,"[17.278759, 0.07747267, 0.055149276, 0.60106146, 0.9941926]",0.07747267,0.60106146,0.055149276,0.9941926,1.5952541
0.204947,0.00013559159,0.20508258,"[16.679989, 0.06861132, 0.064834334, 0.54924726, 0.9853059]",0.06861132,0.54924726,0.064834334,0.9853059,1.5345532
0.27992976,4.4854623e-05,0.2799746,"[16.017536, 0.043296374, 0.06596288, 0.49629343, 0.9962011]",0.043296374,0.49629343,0.06596288,0.9962011,1.4924946
0.23434997,4.96799e-05,0.23439965,"[17.361797, 0.1278044, 0.06298168, 0.5505961, 0.9947977]",0.1278044,0.5505961,0.06298168,0.9947977,1.5453938
0.17100118,6.3059e-05,0.17106424,"[17.005686, 0.0414472, 0.07973433, 0.58685976, 0.99252725]",0.0414472,0.58685976,0.07973433,0.99252725,1.579387
0.15224403,0.0004992067,0.15274324,"[17.188614, 0.10147904, 0.07232977, 0.58024997, 0.9648027]",0.10147904,0.58024997,0.07232977,0.9648027,1.5450526
0.1384001,7.856179e-05,0.13847865,"[17.482021, 0.060145296, 0.07755064, 0.61313677, 0.9973695]",0.060145296,0.61313677,0.07755064,0.9973695,1.6105063
0.25276875,0.0001419976,0.25291076,"[17.247654, 0.09103705, 0.10952556, 0.5347605, 0.9894423]",0.09103705,0.5347605,0.10952556,0.9894423,1.5242028
0.17305057,0.00021499759,0.17326556,"[17.685104, 0.11498125, 0.070911385, 0.5963402, 0.9862776]",0.11498125,0.5963402,0.070911385,0.9862776,1.5826178
0.14975172,0.00010108922,0.14985281,"[17.43256, 0.10582383, 0.09473558, 0.5445567, 0.99814]",0.10582383,0.5445567,0.09473558,0.99814,1.5426967
0.24425879,6.901244e-05,0.2443278,"[16.486303, 0.06336598, 0.081710115, 0.50631344, 0.9972408]",0.06336598,0.50631344,0.081710115,0.9972408,1.5035542
0.20652673,0.00022365044,0.20675038,"[17.618025, 0.073804185, 0.14249286, 0.55464154, 0.99086386]",0.073804185,0.55464154,0.14249286,0.99086386,1.5455054
0.13192895,5.119181e-05,0.13198014,"[17.545258, 0.056379836, 0.12543167, 0.5751018, 0.9976124]",0.056379836,0.5751018,0.12543167,0.9976124,1.5727142
0.24168906,0.00020459802,0.24189365,"[16.68718, 0.06603141, 0.095377944, 0.5178555, 0.98945296]",0.06603141,0.5178555,0.095377944,0.98945296,1.5073085
0.17190862,7.134049e-05,0.17197996,"[16.78743, 0.06392061, 0.07368273, 0.5456658, 0.9954738]",0.06392061,0.5456658,0.07368273,0.9954738,1.5411396
0.21574222,0.00010538434,0.2158476,"[16.866203, 0.044181157, 0.065917306, 0.5820062, 0.9945155]",0.044181157,0.5820062,0.065917306,0.9945155,1.5765216
0.12735559,4.2887048e-05,0.12739848,"[17.078629, 0.048563264, 0.05365607, 0.60876226, 0.99688125]",0.048563264,0.60876226,0.05365607,0.99688125,1.6056435
0.14193311,0.00044189606,0.142375,"[16.93208, 0.059202924, 0.078918174, 0.5885222, 0.96656454]",0.059202924,0.5885222,0.078918174,0.96656454,1.5550867
0.13293734,0.00064947107,0.13358681,"[17.650078, 0.11525917, 0.07566121, 0.60027415, 0.9738132]",0.11525917,0.60027415,0.07566121,0.9738132,1.5740874
0.13811618,8.22659e-05,0.13819845,"[17.50613, 0.05562641, 0.077272296, 0.6194866, 0.99822766]",0.05562641,0.6194866,0.077272296,0.99822766,1.6177142
0.14916866,0.00019583147,0.14936449,"[16.953817, 0.05001195, 0.067574084, 0.58057237, 0.9972234]",0.05001195,0.58057237,0.067574084,0.9972234,1.5777957
0.18017597,0.000109050394,0.18028502,"[17.097641, 0.07796398, 0.0780537, 0.556401, 0.9973453]",0.07796398,0.556401,0.0780537,0.9973453,1.5537463
0.14053161,7.407736e-05,0.14060569,"[17.679878, 0.06680067, 0.08457489, 0.61931384, 0.99729836]",0.06680067,0.61931384,0.08457489,0.99729836,1.6166122
0.1702015,0.00024030275,0.17044179,"[17.406824, 0.07651137, 0.06735793, 0.61687756, 0.97993565]",0.07651137,0.61687756,0.06735793,0.97993565,1.5968132
0.20957792,0.00021097274,0.20978889,"[17.702848, 0.10885428, 0.07612839, 0.5956829, 0.9896192]",0.10885428,0.5956829,0.07612839,0.9896192,1.5853021
0.10920234,3.438999e-05,0.10923673,"[18.044836, 0.04552944, 0.06681305, 0.6934471, 0.99869406]",0.04552944,0.6934471,0.06681305,0.99869406,1.6921412
0.23912722,5.57989e-05,0.23918302,"[17.988834, 0.15387154, 0.054611966, 0.5943198, 0.9960801]",0.15387154,0.5943198,0.054611966,0.9960801,1.5904
0.23024334,7.151746e-05,0.23031485,"[17.824156, 0.09478007, 0.07326314, 0.62017304, 0.99419945]",0.09478007,0.62017304,0.07326314,0.99419945,1.6143725
0.15633942,5.6904162e-05,0.15639633,"[17.166235, 0.052112862, 0.067676514, 0.6032502, 0.99358386]",0.052112862,0.6032502,0.067676514,0.99358386,1.5968341
0.19037467,3.66119e-05,0.19041128,"[17.563055, 0.086677596, 0.06510551, 0.60958606, 0.99493635]",0.086677596,0.60958606,0.06510551,0.99493635,1.6045225
0.18835096,2.2154956e-05,0.18837312,"[16.717731, 0.036663674, 0.054940127, 0.5817524, 0.9984169]",0.036663674,0.5817524,0.054940127,0.9984169,1.5801693
0.23040798,0.0003587936,0.23076677,"[16.721315, 0.083131686, 0.06916945, 0.532316, 0.9875143]",0.083131686,0.532316,0.06916945,0.9875143,1.5198303
0.21515664,0.00010118744,0.21525784,"[16.459692, 0.051963247, 0.07143221, 0.52570355, 0.99687016]",0.051963247,0.52570355,0.07143221,0.99687016,1.5225737
0.12166338,6.536139e-05,0.12172874,"[17.898155, 0.09653711, 0.069842234, 0.6278188, 0.9956173]",0.09653711,0.6278188,0.069842234,0.9956173,1.6234361
0.15824088,5.7259414e-05,0.15829815,"[17.58572, 0.07258454, 0.07497173, 0.6150153, 0.9960004]",0.07258454,0.6150153,0.07497173,0.9960004,1.6110158
0.28669834,5.993709e-05,0.28675827,"[16.686974, 0.094718635, 0.08029613, 0.49798965, 0.9956929]",0.094718635,0.49798965,0.08029613,0.9956929,1.4936826
0.25960714,5.8107187e-05,0.25966525,"[16.753277, 0.101642646, 0.050617494, 0.5262191, 0.99684846]",0.101642646,0.5262191,0.050617494,0.99684846,1.5230676
0.05312471,8.968746e-05,0.053214397,"[19.322266, 0.09193334, 0.104543634, 0.75059336, 0.9851563]",0.09193334,0.75059336,0.104543634,0.9851563,1.7357497
0.18980399,5.523241e-05,0.18985923,"[17.103617, 0.06979537, 0.06610356, 0.5775184, 0.99694425]",0.06979537,0.5775184,0.06610356,0.99694425,1.5744627
0.10059498,6.774225e-05,0.10066272,"[17.622726, 0.070107155, 0.05522389, 0.6408252, 0.99611646]",0.070107155,0.6408252,0.05522389,0.99611646,1.6369417
0.17936003,7.392613e-05,0.17943396,"[17.641077, 0.099190176, 0.09663083, 0.57576793, 0.99251884]",0.099190176,0.57576793,0.09663083,0.99251884,1.5682868
0.10931478,5.65785e-05,0.10937136,"[18.125578, 0.103971004, 0.049849816, 0.6701472, 0.9885898]",0.103971004,0.6701472,0.049849816,0.9885898,1.658737
0.108755514,0.000109213994,0.108864725,"[17.260967, 0.07440153, 0.06187589, 0.5987709, 0.9910482]",0.07440153,0.5987709,0.06187589,0.9910482,1.5898192
0.16332023,0.00028380164,0.16360404,"[16.753489, 0.06424302, 0.07550743, 0.562703, 0.9728954]",0.06424302,0.562703,0.07550743,0.9728954,1.5355984
0.25382042,0.0001253288,0.25394574,"[17.041685, 0.05413866, 0.08647059, 0.57146883, 0.9920905]",0.05413866,0.57146883,0.08647059,0.9920905,1.5635593
0.084625624,3.9092392e-05,0.08466472,"[17.812325, 0.08500844, 0.044377163, 0.6571835, 0.9946632]",0.08500844,0.6571835,0.044377163,0.9946632,1.6518466
0.19818339,6.677428e-05,0.19825016,"[16.649439, 0.081113495, 0.061640732, 0.5342318, 0.98795795]",0.081113495,0.5342318,0.061640732,0.98795795,1.5221897
0.09017715,0.000113454305,0.090290606,"[17.930038, 0.10319398, 0.06404157, 0.6420058, 0.9837625]",0.10319398,0.6420058,0.06404157,0.9837625,1.6257683
0.23742895,5.0744326e-05,0.23747969,"[16.771193, 0.04370191, 0.089869216, 0.54525924, 0.9982889]",0.04370191,0.54525924,0.089869216,0.9982889,1.5435481
0.107486665,3.2679116e-05,0.10751934,"[17.846365, 0.07677918, 0.053549267, 0.65792334, 0.9963848]",0.07677918,0.65792334,0.053549267,0.9963848,1.6543081
0.14001243,3.6416233e-05,0.14004885,"[17.421562, 0.041825697, 0.10629998, 0.5988685, 0.995162]",0.041825697,0.5988685,0.10629998,0.995162,1.5940305
0.10258567,5.9294296e-05,0.102644965,"[17.923077, 0.08710857, 0.09483592, 0.61732435, 0.99303883]",0.08710857,0.61732435,0.09483592,0.99303883,1.6103632
0.1315531,0.00016129031,0.13171439,"[17.350153, 0.047825005, 0.12133734, 0.5809396, 0.98491335]",0.047825005,0.5809396,0.12133734,0.98491335,1.5658529
0.15935192,0.00043117482,0.1597831,"[17.351105, 0.10736815, 0.06875619, 0.57869524, 0.98029095]",0.10736815,0.57869524,0.06875619,0.98029095,1.5589862
0.097965926,5.69224e-05,0.09802285,"[17.337585, 0.06157101, 0.05629286, 0.6232288, 0.9926657]",0.06157101,0.6232288,0.05629286,0.9926657,1.6158946
0.31385416,0.0001167745,0.31397092,"[17.203856, 0.09351482, 0.070733935, 0.55954754, 0.9965893]",0.09351482,0.55954754,0.070733935,0.9965893,1.5561368
0.09466352,0.0016772148,0.09634074,"[18.038902, 0.094831824, 0.04942648, 0.6778126, 0.9818194]",0.094831824,0.6778126,0.04942648,0.9818194,1.659632
0.12561882,0.001016442,0.12663525,"[16.863787, 0.059480872, 0.0674671, 0.5648958, 0.99453497]",0.059480872,0.5648958,0.0674671,0.99453497,1.5594308
