DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.109797046,2.017257e-05,0.10981722,"[19.343586, 0.079554476, 0.055333305, 0.7449885, 0.9991491]",0.079554476,0.7449885,0.055333305,0.9991491,1.7441375
0.05180122,3.306161e-05,0.05183428,"[20.278408, 0.06056835, 0.096563965, 0.77500224, 0.99914217]",0.06056835,0.77500224,0.096563965,0.99914217,1.7741444
0.33291304,2.3755141e-05,0.3329368,"[18.693167, 0.12507762, 0.05942528, 0.6261159, 0.9992726]",0.12507762,0.6261159,0.05942528,0.9992726,1.6253885
0.14155942,3.3399832e-05,0.14159282,"[18.779675, 0.05962725, 0.061432555, 0.6961949, 0.99928015]",0.05962725,0.6961949,0.061432555,0.99928015,1.6954751
0.03978841,2.6523801e-05,0.039814934,"[19.675398, 0.027902627, 0.06957684, 0.8074993, 0.99298424]",0.027902627,0.8074993,0.06957684,0.99298424,1.8004835
0.34082273,1.401881e-05,0.34083673,"[19.518375, 0.093517855, 0.05047059, 0.7581886, 0.9991898]",0.093517855,0.7581886,0.05047059,0.9991898,1.7573783
0.40120637,6.9781745e-06,0.40121335,"[16.3875, 0.084457815, 0.070176035, 0.41467282, 0.99926746]",0.084457815,0.41467282,0.070176035,0.99926746,1.4139403
0.2162473,1.5284573e-05,0.2162626,"[19.473354, 0.06798518, 0.09647341, 0.6871979, 0.99920547]",0.06798518,0.6871979,0.09647341,0.99920547,1.6864034
0.21093628,0.0001962948,0.21113257,"[19.208223, 0.06926733, 0.075368434, 0.70224375, 0.9985744]",0.06926733,0.70224375,0.075368434,0.9985744,1.7008181
0.10206844,1.8463814e-05,0.1020869,"[19.663322, 0.10683623, 0.046018645, 0.7682947, 0.9991639]",0.10683623,0.7682947,0.046018645,0.9991639,1.7674587
0.21170348,1.1119287e-05,0.2117146,"[18.695068, 0.04012136, 0.041206665, 0.748298, 0.9986743]",0.04012136,0.748298,0.041206665,0.9986743,1.7469723
0.15262529,6.31505e-06,0.15263161,"[18.463661, 0.06830699, 0.038008302, 0.70287114, 0.99917144]",0.06830699,0.70287114,0.038008302,0.99917144,1.7020426
0.06801456,1.2792538e-05,0.068027355,"[20.401503, 0.10622435, 0.07748851, 0.7806078, 0.9983411]",0.10622435,0.7806078,0.07748851,0.9983411,1.7789489
0.1643633,7.857901e-06,0.16437115,"[18.76422, 0.06824985, 0.04148207, 0.72679925, 0.9984087]",0.06824985,0.72679925,0.04148207,0.9984087,1.7252079
0.13894953,0.00012265502,0.13907218,"[20.549376, 0.054722875, 0.11313182, 0.77511287, 0.9988381]",0.054722875,0.77511287,0.11313182,0.9988381,1.773951
0.12065229,1.2193603e-05,0.120664485,"[18.920197, 0.051920697, 0.055083312, 0.73082507, 0.99910736]",0.051920697,0.73082507,0.055083312,0.99910736,1.7299324
0.18499681,7.3117694e-06,0.18500413,"[20.21801, 0.08521776, 0.1137353, 0.7114928, 0.9976198]",0.08521776,0.7114928,0.1137353,0.9976198,1.7091126
0.18380836,5.8967353e-06,0.18381426,"[19.520803, 0.08277318, 0.08221385, 0.70611244, 0.99876714]",0.08277318,0.70611244,0.08221385,0.99876714,1.7048795
0.0844012,1.4527319e-05,0.08441573,"[19.79501, 0.079960614, 0.04672913, 0.80887866, 0.99720347]",0.079960614,0.80887866,0.04672913,0.99720347,1.8060821
0.33148247,1.6696784e-05,0.33149916,"[19.747133, 0.050662093, 0.09711355, 0.7315451, 0.9982791]",0.050662093,0.7315451,0.09711355,0.9982791,1.7298242
0.14873153,1.7698325e-05,0.14874923,"[20.001421, 0.09159861, 0.057309706, 0.7969222, 0.9970018]",0.09159861,0.7969222,0.057309706,0.9970018,1.7939241
0.4790985,1.4274715e-05,0.47911277,"[19.080412, 0.057568505, 0.064187296, 0.7247228, 0.9973753]",0.057568505,0.7247228,0.064187296,0.9973753,1.7220981
0.38200337,1.7003975e-05,0.38202038,"[18.644258, 0.057283044, 0.059005916, 0.6932648, 0.9958662]",0.057283044,0.6932648,0.059005916,0.9958662,1.689131
0.2160764,5.1183597e-05,0.21612759,"[18.547962, 0.076349445, 0.034909904, 0.7190047, 0.9896222]",0.076349445,0.7190047,0.034909904,0.9896222,1.7086269
0.2031996,0.0011679137,0.2043675,"[18.398277, 0.09163666, 0.05550988, 0.6498977, 0.9872737]",0.09163666,0.6498977,0.05550988,0.9872737,1.6371714
0.0757366,5.991315e-05,0.07579651,"[19.289188, 0.055591244, 0.05380234, 0.7699558, 0.995767]",0.055591244,0.7699558,0.05380234,0.995767,1.7657228
0.22885466,0.00015882152,0.22901347,"[18.678413, 0.09742266, 0.06573085, 0.6436911, 0.99526584]",0.09742266,0.6436911,0.06573085,0.99526584,1.638957
0.27713266,0.00026572042,0.27739838,"[19.041264, 0.095494434, 0.09256326, 0.6326, 0.9909053]",0.095494434,0.6326,0.09256326,0.9909053,1.6235054
0.11404973,6.522929e-05,0.11411496,"[19.720146, 0.12392694, 0.052470528, 0.750325, 0.99282146]",0.12392694,0.750325,0.052470528,0.99282146,1.7431464
0.08607571,0.000120402074,0.08619611,"[19.350527, 0.05958034, 0.07077059, 0.73800796, 0.9959232]",0.05958034,0.73800796,0.07077059,0.9959232,1.7339312
0.04572719,6.862277e-05,0.045795813,"[19.320322, 0.026261255, 0.06016033, 0.7901327, 0.9953176]",0.026261255,0.7901327,0.06016033,0.9953176,1.7854502
0.18816306,4.420205e-05,0.18820725,"[18.116598, 0.049637638, 0.056266777, 0.65392077, 0.99556786]",0.049637638,0.65392077,0.056266777,0.99556786,1.6494887
0.113355294,3.094811e-05,0.11338624,"[18.401352, 0.04523151, 0.055124752, 0.69204795, 0.99260616]",0.04523151,0.69204795,0.055124752,0.99260616,1.6846541
0.12643129,5.5486802e-05,0.12648678,"[18.90596, 0.046778537, 0.054157898, 0.7422195, 0.9932821]",0.046778537,0.7422195,0.054157898,0.9932821,1.7355015
0.07315388,4.959705e-05,0.07320348,"[21.528042, 0.07549921, 0.15694904, 0.7688429, 0.9945642]",0.07549921,0.7688429,0.15694904,0.9945642,1.763407
0.35323125,6.640799e-05,0.35329765,"[18.895708, 0.07493689, 0.051140383, 0.71959364, 0.9927595]",0.07493689,0.71959364,0.051140383,0.9927595,1.7123532
0.29248255,9.417947e-05,0.29257673,"[17.43421, 0.0649765, 0.057894196, 0.571134, 0.99152213]",0.0649765,0.571134,0.057894196,0.99152213,1.5626562
0.080824636,3.665645e-05,0.08086129,"[19.107838, 0.08092426, 0.05192822, 0.7336609, 0.9923421]",0.08092426,0.7336609,0.05192822,0.9923421,1.7260029
0.16945001,0.000100558114,0.16955057,"[18.111858, 0.05565197, 0.047674492, 0.6700977, 0.9900872]",0.05565197,0.6700977,0.047674492,0.9900872,1.6601849
0.07245706,0.0001000714,0.07255713,"[21.516003, 0.08451021, 0.15916379, 0.7557846, 0.9929778]",0.08451021,0.7557846,0.15916379,0.9929778,1.7487624
0.3023615,0.00016456013,0.30252606,"[18.355076, 0.09154265, 0.047883913, 0.65929806, 0.9888992]",0.09154265,0.65929806,0.047883913,0.9888992,1.6481972
0.15215307,0.00033194406,0.15248501,"[18.875683, 0.094309, 0.058097787, 0.6851417, 0.991922]",0.094309,0.6851417,0.058097787,0.991922,1.6770637
0.22530296,8.4655876e-05,0.22538762,"[18.717346, 0.088088416, 0.06259461, 0.6615885, 0.99686843]",0.088088416,0.6615885,0.06259461,0.99686843,1.6584569
0.20171186,2.0031059e-05,0.20173189,"[18.954655, 0.051859915, 0.060874216, 0.72445893, 0.9973983]",0.051859915,0.72445893,0.060874216,0.9973983,1.7218573
0.30138272,1.8661693e-05,0.30140138,"[17.905064, 0.06883888, 0.041991092, 0.64269674, 0.99498844]",0.06883888,0.64269674,0.041991092,0.99498844,1.6376852
0.11101809,4.5341614e-05,0.111063436,"[19.171278, 0.082368314, 0.04889434, 0.7461125, 0.99085826]",0.082368314,0.7461125,0.04889434,0.99085826,1.7369708
0.12634133,1.750237e-05,0.12635884,"[20.494919, 0.09308709, 0.05930116, 0.8398982, 0.99790424]",0.09308709,0.8398982,0.05930116,0.99790424,1.8378024
0.34029195,1.5467782e-05,0.3403074,"[20.343128, 0.066148326, 0.09858023, 0.77286565, 0.9981383]",0.066148326,0.77286565,0.09858023,0.9981383,1.771004
0.17543192,3.7641614e-05,0.17546956,"[19.29106, 0.10016705, 0.053552657, 0.7235902, 0.9982434]",0.10016705,0.7235902,0.053552657,0.9982434,1.7218336
0.17009526,8.731404e-06,0.170104,"[19.777065, 0.07113786, 0.082985975, 0.742114, 0.9984828]",0.07113786,0.742114,0.082985975,0.9984828,1.7405968
0.26385546,5.1157633e-05,0.26390663,"[18.927343, 0.04890077, 0.061181385, 0.7298484, 0.99162245]",0.04890077,0.7298484,0.061181385,0.99162245,1.7214708
0.19672647,9.911066e-06,0.19673638,"[19.005535, 0.07367189, 0.05939226, 0.710317, 0.99777997]",0.07367189,0.710317,0.05939226,0.99777997,1.708097
0.20863114,1.9047231e-05,0.20865019,"[18.948761, 0.1022885, 0.078803554, 0.6404263, 0.9945541]",0.1022885,0.6404263,0.078803554,0.9945541,1.6349804
0.25134453,7.323644e-05,0.25141776,"[18.24896, 0.06855607, 0.06440303, 0.6343109, 0.99322295]",0.06855607,0.6343109,0.06440303,0.99322295,1.6275339
0.20118159,4.074716e-05,0.20122233,"[18.696068, 0.061447978, 0.052526716, 0.71044594, 0.99265933]",0.061447978,0.71044594,0.052526716,0.99265933,1.7031052
0.07841104,3.5347126e-05,0.07844639,"[19.647266, 0.08070524, 0.054335766, 0.7835624, 0.9917873]",0.08070524,0.7835624,0.054335766,0.9917873,1.7753497
0.16432662,6.726413e-05,0.16439389,"[18.517471, 0.058487754, 0.06343499, 0.6761399, 0.9902495]",0.058487754,0.6761399,0.06343499,0.9902495,1.6663895
0.06723018,4.936182e-05,0.06727954,"[18.767895, 0.066008165, 0.046256244, 0.7277426, 0.99052626]",0.066008165,0.7277426,0.046256244,0.99052626,1.7182689
0.13374257,2.8865572e-05,0.13377143,"[18.783293, 0.08483097, 0.05517964, 0.68954104, 0.993598]",0.08483097,0.68954104,0.05517964,0.993598,1.6831391
0.061859,1.2017532e-05,0.06187102,"[19.56544, 0.058143288, 0.07125674, 0.7589578, 0.9969294]",0.058143288,0.7589578,0.07125674,0.9969294,1.7558873
0.05042227,2.2195229e-05,0.050444465,"[21.331783, 0.087673895, 0.13108309, 0.7890044, 0.9943339]",0.087673895,0.7890044,0.13108309,0.9943339,1.7833383
0.15054557,3.9152874e-05,0.15058473,"[17.867718, 0.039207622, 0.04916898, 0.65595084, 0.9932754]",0.039207622,0.65595084,0.04916898,0.9932754,1.6492262
0.049563795,9.740877e-05,0.049661204,"[20.123657, 0.12052652, 0.0743593, 0.7460358, 0.99708474]",0.12052652,0.7460358,0.0743593,0.99708474,1.7431206
0.39894158,0.00017986918,0.39912143,"[18.114985, 0.1529476, 0.05434538, 0.5579946, 0.9918656]",0.1529476,0.5579946,0.05434538,0.9918656,1.5498602
0.20749989,4.3477623e-05,0.20754337,"[19.599295, 0.03654871, 0.052825633, 0.82415044, 0.993579]",0.03654871,0.82415044,0.052825633,0.993579,1.8177295
0.08378746,3.083553e-05,0.0838183,"[19.868195, 0.06635238, 0.051882133, 0.8254355, 0.9912674]",0.06635238,0.8254355,0.051882133,0.9912674,1.8167028
0.2125411,1.75725e-05,0.21255867,"[18.320591, 0.09333207, 0.06334515, 0.6179257, 0.99411106]",0.09333207,0.6179257,0.06334515,0.99411106,1.6120367
0.017682286,5.0675928e-05,0.017732961,"[20.033504, 0.058918063, 0.05593986, 0.84239745, 0.9901552]",0.058918063,0.84239745,0.05593986,0.9901552,1.8325527
0.050306123,6.338561e-05,0.05036951,"[20.908817, 0.093120314, 0.12329444, 0.7573721, 0.9938004]",0.093120314,0.7573721,0.12329444,0.9938004,1.7511725
0.094130225,7.47533e-05,0.09420498,"[19.469883, 0.05220765, 0.07550037, 0.7548997, 0.9888802]",0.05220765,0.7548997,0.07550037,0.9888802,1.7437799
0.025372218,2.3485252e-05,0.025395704,"[20.91121, 0.12153239, 0.051559962, 0.8727624, 0.9937061]",0.12153239,0.8727624,0.051559962,0.9937061,1.8664684
0.036947623,4.0512903e-05,0.036988135,"[19.673588, 0.08888005, 0.048683934, 0.7899573, 0.9911535]",0.08888005,0.7899573,0.048683934,0.9911535,1.7811108
0.033812895,2.862349e-05,0.03384152,"[20.201683, 0.053373482, 0.07960058, 0.8135206, 0.99407315]",0.053373482,0.8135206,0.07960058,0.99407315,1.8075938
0.21981138,1.7550456e-05,0.21982893,"[18.932053, 0.056482725, 0.04839828, 0.7432353, 0.99669063]",0.056482725,0.7432353,0.04839828,0.99669063,1.7399259
0.117389545,5.8246627e-05,0.11744779,"[19.968594, 0.04351228, 0.08559271, 0.7913534, 0.9908084]",0.04351228,0.7913534,0.08559271,0.9908084,1.7821618
0.014691196,3.5632795e-05,0.014726829,"[20.929993, 0.10655923, 0.062437378, 0.8667068, 0.99485856]",0.10655923,0.8667068,0.062437378,0.99485856,1.8615654
0.12103325,6.250924e-05,0.12109576,"[18.587788, 0.043534722, 0.044855494, 0.7316365, 0.9938966]",0.043534722,0.7316365,0.044855494,0.9938966,1.7255331
0.24610257,1.9246338e-05,0.24612182,"[18.206827, 0.072890766, 0.041735727, 0.66995037, 0.9943701]",0.072890766,0.66995037,0.041735727,0.9943701,1.6643205
0.28782755,4.7848436e-05,0.2878754,"[18.21779, 0.06961475, 0.057882857, 0.6465168, 0.9898818]",0.06961475,0.6465168,0.057882857,0.9898818,1.6363986
0.10211172,4.1302486e-05,0.102153026,"[19.656696, 0.080292284, 0.059078593, 0.77787465, 0.98934555]",0.080292284,0.77787465,0.059078593,0.98934555,1.7672203
0.20438118,4.013147e-05,0.20442131,"[22.106567, 0.09610818, 0.1760312, 0.77000344, 0.9924827]",0.09610818,0.77000344,0.1760312,0.9924827,1.7624862
0.10791737,2.1732107e-05,0.1079391,"[19.711224, 0.09571954, 0.060756117, 0.75893474, 0.9949558]",0.09571954,0.75893474,0.060756117,0.9949558,1.7538905
0.13686928,1.42750305e-05,0.13688356,"[18.647327, 0.06748471, 0.046592116, 0.709602, 0.99446183]",0.06748471,0.709602,0.046592116,0.99446183,1.7040639
0.23401707,2.4207548e-05,0.23404129,"[19.524498, 0.0656949, 0.109221675, 0.6752622, 0.99304926]",0.0656949,0.6752622,0.109221675,0.99304926,1.6683115
0.03531192,3.0403151e-05,0.03534232,"[19.854248, 0.0526801, 0.051622484, 0.8367385, 0.99276114]",0.0526801,0.8367385,0.051622484,0.99276114,1.8294997
0.2764718,4.140035e-05,0.2765132,"[19.196936, 0.095506325, 0.072258785, 0.6890653, 0.9906044]",0.095506325,0.6890653,0.072258785,0.9906044,1.6796696
0.11217088,4.169467e-05,0.112212576,"[19.857677, 0.0611684, 0.07199726, 0.7897564, 0.9908485]",0.0611684,0.7897564,0.07199726,0.9908485,1.7806048
0.12929328,5.608295e-05,0.12934937,"[19.637741, 0.069346346, 0.05560675, 0.7930381, 0.99017626]",0.069346346,0.7930381,0.05560675,0.99017626,1.7832143
0.114426136,4.3208882e-05,0.11446934,"[19.24867, 0.040679015, 0.06318288, 0.7675946, 0.9902277]",0.040679015,0.7675946,0.06318288,0.9902277,1.7578223
0.13139105,2.8306544e-05,0.13141936,"[19.325985, 0.05515292, 0.05852348, 0.7686341, 0.99176466]",0.05515292,0.7686341,0.05852348,0.99176466,1.7603987
0.17816582,2.4640773e-05,0.17819047,"[20.035927, 0.10737251, 0.07589252, 0.7483128, 0.99612224]",0.10737251,0.7483128,0.07589252,0.99612224,1.7444351
0.10160747,1.9477948e-05,0.10162695,"[19.058784, 0.0956795, 0.04158905, 0.73359036, 0.99343055]",0.0956795,0.73359036,0.04158905,0.99343055,1.727021
0.090815894,1.7979686e-05,0.09083387,"[19.104534, 0.07703367, 0.04134222, 0.7556226, 0.99511266]",0.07703367,0.7556226,0.04134222,0.99511266,1.7507353
0.16121171,1.733384e-05,0.16122904,"[18.765965, 0.08180844, 0.051860243, 0.6975821, 0.9934852]",0.08180844,0.6975821,0.051860243,0.9934852,1.6910673
0.12650123,1.8295857e-05,0.12651953,"[19.232468, 0.08990124, 0.05278321, 0.73307735, 0.99470174]",0.08990124,0.73307735,0.05278321,0.99470174,1.7277792
0.1367518,0.00018272243,0.13693452,"[20.418287, 0.08438484, 0.086823165, 0.80503404, 0.9787635]",0.08438484,0.80503404,0.086823165,0.9787635,1.7837975
0.1203253,4.2867618e-05,0.12036817,"[21.85365, 0.05899126, 0.19021899, 0.7525749, 0.9933607]",0.05899126,0.7525749,0.19021899,0.9933607,1.7459357
0.25293866,0.00018761263,0.25312626,"[19.20626, 0.092341036, 0.051872306, 0.7340391, 0.99050117]",0.092341036,0.7340391,0.051872306,0.99050117,1.7245402
0.11308599,1.9616826e-05,0.11310561,"[18.939133, 0.04170632, 0.07130739, 0.7135155, 0.9960767]",0.04170632,0.7135155,0.07130739,0.9960767,1.7095922
0.30493766,7.8193785e-05,0.30501586,"[18.425306, 0.08037306, 0.07217458, 0.6245055, 0.9933029]",0.08037306,0.6245055,0.07217458,0.9933029,1.6178083
0.108942166,7.392794e-05,0.10901609,"[19.219114, 0.06202928, 0.04991842, 0.7670414, 0.99300396]",0.06202928,0.7670414,0.04991842,0.99300396,1.7600453
0.2668904,6.028873e-05,0.2669507,"[18.882778, 0.03406447, 0.044831507, 0.77281004, 0.99174035]",0.03406447,0.77281004,0.044831507,0.99174035,1.7645504
0.24070965,7.195955e-05,0.2407816,"[19.099453, 0.076169476, 0.06087096, 0.7207132, 0.9913206]",0.076169476,0.7207132,0.06087096,0.9913206,1.7120337
0.30980158,6.28858e-05,0.30986446,"[19.18417, 0.09578103, 0.051730867, 0.7302513, 0.98892283]",0.09578103,0.7302513,0.051730867,0.98892283,1.7191741
0.13447261,4.486151e-05,0.13451748,"[19.054688, 0.07756452, 0.07273178, 0.6923817, 0.99005914]",0.07756452,0.6923817,0.07273178,0.99005914,1.6824408
0.13111618,4.4037562e-05,0.13116021,"[21.801369, 0.036499135, 0.19554603, 0.7580358, 0.9945098]",0.036499135,0.7580358,0.19554603,0.9945098,1.7525456
0.18786964,2.7225757e-05,0.18789686,"[19.388512, 0.12911634, 0.07651039, 0.664453, 0.99226105]",0.12911634,0.664453,0.07651039,0.99226105,1.6567141
0.09303265,2.4135301e-05,0.09305678,"[18.870365, 0.07787241, 0.061495654, 0.6934669, 0.99270594]",0.07787241,0.6934669,0.061495654,0.99270594,1.6861728
0.17594166,9.892312e-05,0.17604059,"[19.736282, 0.07962645, 0.08873338, 0.73019105, 0.98634404]",0.07962645,0.73019105,0.08873338,0.98634404,1.7165351
0.29251498,2.4449884e-05,0.29253942,"[17.969284, 0.074563205, 0.047752164, 0.63346046, 0.99340045]",0.074563205,0.63346046,0.047752164,0.99340045,1.6268609
0.10931182,8.4245956e-05,0.10939606,"[20.058765, 0.09161377, 0.10385536, 0.7173848, 0.98916733]",0.09161377,0.7173848,0.10385536,0.98916733,1.7065521
0.13880587,9.478741e-06,0.13881534,"[19.581692, 0.10215945, 0.066449106, 0.72648466, 0.9966268]",0.10215945,0.72648466,0.066449106,0.9966268,1.7231114
0.085737534,1.2098375e-05,0.08574963,"[19.045, 0.06537788, 0.057450972, 0.72792476, 0.99629533]",0.06537788,0.72792476,0.057450972,0.99629533,1.72422
0.074173346,5.688964e-05,0.07423024,"[20.290586, 0.11497471, 0.06941602, 0.779829, 0.9954229]",0.11497471,0.779829,0.06941602,0.9954229,1.7752519
0.08956855,2.5194451e-05,0.089593746,"[18.764812, 0.043354265, 0.05229739, 0.734523, 0.9940091]",0.043354265,0.734523,0.05229739,0.9940091,1.7285321
0.05974587,4.4327768e-05,0.059790198,"[21.380571, 0.07271014, 0.15955949, 0.752978, 0.99324995]",0.07271014,0.752978,0.15955949,0.99324995,1.746228
0.27500916,2.035538e-05,0.2750295,"[17.584747, 0.055130325, 0.046047673, 0.61701673, 0.9942324]",0.055130325,0.61701673,0.046047673,0.9942324,1.6112492
0.101600856,5.041142e-05,0.101651266,"[21.475811, 0.06008722, 0.17343014, 0.7484178, 0.99221575]",0.06008722,0.7484178,0.17343014,0.99221575,1.7406335
0.17257555,5.6571702e-05,0.17263211,"[18.406578, 0.04816337, 0.059659973, 0.6842286, 0.98894584]",0.04816337,0.6842286,0.059659973,0.98894584,1.6731744
0.049087964,1.5798523e-05,0.049103763,"[19.461605, 0.057852417, 0.05282152, 0.7860403, 0.99662477]",0.057852417,0.7860403,0.05282152,0.99662477,1.782665
0.22933698,1.7777369e-05,0.22935475,"[19.634155, 0.11389764, 0.093300775, 0.6667677, 0.9961486]",0.11389764,0.6667677,0.093300775,0.9961486,1.6629163
0.13352183,1.524129e-05,0.13353707,"[19.547112, 0.084345885, 0.05937034, 0.7564629, 0.9951616]",0.084345885,0.7564629,0.05937034,0.9951616,1.7516245
0.025147893,3.5786055e-05,0.025183678,"[20.24624, 0.07655382, 0.05602831, 0.8436203, 0.9923933]",0.07655382,0.8436203,0.05602831,0.9923933,1.8360136
0.3183816,6.40293e-05,0.31844562,"[20.218262, 0.08394146, 0.1835563, 0.5833031, 0.9874691]",0.08394146,0.5833031,0.1835563,0.9874691,1.5707722
0.14381024,1.8099625e-05,0.14382835,"[20.0421, 0.08084224, 0.06353678, 0.7985982, 0.99769616]",0.08084224,0.7985982,0.06353678,0.99769616,1.7962943
0.2013503,2.5607444e-05,0.2013759,"[20.51503, 0.0498569, 0.14882284, 0.7062134, 0.99778694]",0.0498569,0.7062134,0.14882284,0.99778694,1.7040004
0.23685104,7.757798e-06,0.2368588,"[19.068893, 0.05867228, 0.087794304, 0.67480135, 0.9978271]",0.05867228,0.67480135,0.087794304,0.9978271,1.6726284
0.25166398,0.00018377331,0.25184774,"[18.214676, 0.084701225, 0.05404258, 0.63423496, 0.9944463]",0.084701225,0.63423496,0.05404258,0.9944463,1.6286812
0.12371404,2.2799504e-05,0.123736836,"[21.641975, 0.06989096, 0.1662769, 0.76618624, 0.99556655]",0.06989096,0.76618624,0.1662769,0.99556655,1.7617528
0.36898273,2.5193533e-05,0.36900792,"[18.959944, 0.08613424, 0.06394973, 0.68846685, 0.99349385]",0.08613424,0.68846685,0.06394973,0.99349385,1.6819607
0.13847974,8.239879e-06,0.13848798,"[19.164906, 0.071961775, 0.05618029, 0.7354188, 0.9967494]",0.071961775,0.7354188,0.05618029,0.9967494,1.7321682
0.10517582,0.00025740892,0.10543323,"[18.854965, 0.091377065, 0.05159986, 0.69603604, 0.9948836]",0.091377065,0.69603604,0.05159986,0.9948836,1.6909196
0.28132886,9.924656e-05,0.2814281,"[17.066196, 0.06406838, 0.05196914, 0.5519063, 0.98670673]",0.06406838,0.5519063,0.05196914,0.98670673,1.5386131
0.042161793,1.3420682e-05,0.042175215,"[20.647614, 0.11528157, 0.06832931, 0.81632036, 0.99650085]",0.11528157,0.81632036,0.06832931,0.99650085,1.8128211
0.3007218,0.00011197338,0.30083376,"[17.592428, 0.050517872, 0.070976704, 0.5707448, 0.9960268]",0.050517872,0.5707448,0.070976704,0.9960268,1.5667716
0.16629632,1.2416059e-05,0.16630873,"[19.132942, 0.0831928, 0.086986795, 0.6594559, 0.99667203]",0.0831928,0.6594559,0.086986795,0.99667203,1.6561279
0.25627702,2.0939326e-05,0.25629798,"[19.736444, 0.1549832, 0.06485844, 0.69257915, 0.9963652]",0.1549832,0.69257915,0.06485844,0.9963652,1.6889443
0.10689029,1.8403205e-05,0.106908694,"[19.194384, 0.06900264, 0.05619932, 0.7433711, 0.99466604]",0.06900264,0.7433711,0.05619932,0.99466604,1.7380371
