DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.49477658,0.0003368154,0.4951134,"[21.747375, 0.06263943, 0.07578689, 0.9909386, 0.98273325]",0.06263943,0.9909386,0.07578689,0.98273325,1.9736719
0.4957985,0.0043044765,0.500103,"[22.889774, 0.1343264, 0.08164902, 0.98117316, 0.95750237]",0.1343264,0.98117316,0.08164902,0.95750237,1.9386755
0.4928639,0.00078408106,0.49364796,"[22.038605, 0.067727886, 0.10277449, 0.98327756, 0.9823526]",0.067727886,0.98327756,0.10277449,0.9823526,1.9656302
0.48938924,0.00048819528,0.48987743,"[22.729511, 0.107252814, 0.093677446, 0.9841341, 0.98063403]",0.107252814,0.9841341,0.093677446,0.98063403,1.9647682
0.48022953,0.0007438378,0.48097336,"[21.50567, 0.071738146, 0.05857625, 0.96852946, 0.97998506]",0.071738146,0.96852946,0.05857625,0.97998506,1.9485145
0.4424955,0.00032131642,0.44281682,"[23.198135, 0.10278867, 0.17448503, 0.9505452, 0.9892059]",0.10278867,0.9505452,0.17448503,0.9892059,1.9397511
0.29049098,0.0003599873,0.29085097,"[20.300901, 0.06638825, 0.07279266, 0.8420911, 0.9824299]",0.06638825,0.8420911,0.07279266,0.9824299,1.8245211
0.44966212,0.00029034825,0.44995245,"[21.176067, 0.107353926, 0.069380045, 0.8463752, 0.98714364]",0.107353926,0.8463752,0.069380045,0.98714364,1.8335189
0.37923414,0.00031365704,0.3795478,"[19.067196, 0.105309084, 0.102079436, 0.6149073, 0.97911465]",0.105309084,0.6149073,0.102079436,0.97911465,1.594022
0.28048187,0.0009084061,0.28139028,"[21.40107, 0.09502902, 0.08756777, 0.8870659, 0.9754151]",0.09502902,0.8870659,0.08756777,0.9754151,1.862481
0.01201032,0.00030253196,0.012312852,"[20.96218, 0.06302637, 0.074043825, 0.91733307, 0.9787884]",0.06302637,0.91733307,0.074043825,0.9787884,1.8961215
0.0687962,0.000531578,0.06932778,"[21.064331, 0.1415941, 0.07122697, 0.7798013, 0.9722166]",0.1415941,0.7798013,0.07122697,0.9722166,1.752018
0.44190297,0.0005621492,0.44246513,"[15.962528, 0.05925145, 0.096640244, 0.40501708, 0.9760926]",0.05925145,0.40501708,0.096640244,0.9760926,1.3811097
0.0070763845,0.00023173977,0.007308124,"[22.09227, 0.10098142, 0.076928124, 0.9498263, 0.98050964]",0.10098142,0.9498263,0.076928124,0.98050964,1.930336
0.11063693,0.0003300387,0.110966966,"[21.106533, 0.07503514, 0.081351526, 0.9014216, 0.9778099]",0.07503514,0.9014216,0.081351526,0.9778099,1.8792315
0.19035265,0.00027920073,0.19063185,"[22.549847, 0.11757673, 0.12066622, 0.922964, 0.97620106]",0.11757673,0.922964,0.12066622,0.97620106,1.899165
0.022338439,0.00031945133,0.02265789,"[23.030903, 0.097135164, 0.16989642, 0.9591932, 0.97973025]",0.097135164,0.9591932,0.16989642,0.97973025,1.9389235
0.040849812,0.00034668553,0.0411965,"[20.87808, 0.081027925, 0.066200405, 0.88183916, 0.97771263]",0.081027925,0.88183916,0.066200405,0.97771263,1.8595518
0.0019464648,0.00049274287,0.0024392076,"[23.136133, 0.1481064, 0.113924265, 0.92427975, 0.9791964]",0.1481064,0.92427975,0.113924265,0.9791964,1.9034762
0.019862678,0.000246479,0.020109156,"[23.363142, 0.14490555, 0.1801494, 0.88359576, 0.982758]",0.14490555,0.88359576,0.1801494,0.982758,1.8663538
0.0025530464,0.0003691896,0.002922236,"[23.138931, 0.105472796, 0.19537233, 0.9214204, 0.9861548]",0.105472796,0.9214204,0.19537233,0.9861548,1.9075751
0.003370848,0.00033477892,0.0037056268,"[23.146818, 0.13858539, 0.13529268, 0.91813844, 0.98407996]",0.13858539,0.91813844,0.13529268,0.98407996,1.9022183
0.0140728885,0.00025190454,0.014324793,"[21.767342, 0.09172968, 0.11788213, 0.8976383, 0.9777544]",0.09172968,0.8976383,0.11788213,0.9777544,1.8753927
0.0032225184,0.000393292,0.0036158103,"[22.230356, 0.08057302, 0.15927702, 0.92578125, 0.97683126]",0.08057302,0.92578125,0.15927702,0.97683126,1.9026124
0.0030280594,0.0001739176,0.003201977,"[21.863361, 0.07311568, 0.12937957, 0.9304488, 0.9802766]",0.07311568,0.9304488,0.12937957,0.9802766,1.9107254
0.012826316,0.0012355847,0.014061901,"[21.709785, 0.07619004, 0.13810377, 0.9107524, 0.9697423]",0.07619004,0.9107524,0.13810377,0.9697423,1.8804947
0.031097993,0.00025246156,0.031350456,"[21.295708, 0.077417925, 0.08358611, 0.90827864, 0.9828702]",0.077417925,0.90827864,0.08358611,0.9828702,1.8911488
0.00413966,0.0003468457,0.004486506,"[22.534998, 0.11616881, 0.10283367, 0.93401307, 0.9843154]",0.11616881,0.93401307,0.10283367,0.9843154,1.9183285
0.02211254,0.00038602724,0.022498569,"[21.827934, 0.10054767, 0.082067624, 0.9165176, 0.98311275]",0.10054767,0.9165176,0.082067624,0.98311275,1.8996303
0.06375074,0.00096253125,0.06471327,"[23.000858, 0.13873741, 0.07879624, 0.95997274, 0.9838419]",0.13873741,0.95997274,0.07879624,0.9838419,1.9438146
0.008232611,0.00020089676,0.008433508,"[21.567043, 0.064838186, 0.07432592, 0.9688329, 0.9838691]",0.064838186,0.9688329,0.07432592,0.9838691,1.952702
0.07013747,0.00019571054,0.07033318,"[20.149998, 0.07302532, 0.09261035, 0.79376173, 0.982577]",0.07302532,0.79376173,0.09261035,0.982577,1.7763388
0.11868546,0.0002260703,0.118911535,"[22.140577, 0.0853372, 0.07753441, 0.9834863, 0.9823626]",0.0853372,0.9834863,0.07753441,0.9823626,1.9658489
0.44338652,0.00040755945,0.44379407,"[22.458435, 0.1224673, 0.072802454, 0.9518781, 0.9762283]",0.1224673,0.9518781,0.072802454,0.9762283,1.9281063
0.46098238,0.00018700676,0.4611694,"[21.076813, 0.07773065, 0.07047701, 0.8962297, 0.9855132]",0.07773065,0.8962297,0.07047701,0.9855132,1.881743
0.19471626,0.0001507031,0.19486697,"[20.971191, 0.08564223, 0.06863271, 0.8718381, 0.9853639]",0.08564223,0.8718381,0.06863271,0.9853639,1.857202
0.030489657,0.00043728706,0.030926945,"[20.913738, 0.07379902, 0.095525384, 0.86784387, 0.98040646]",0.07379902,0.86784387,0.095525384,0.98040646,1.8482504
0.049034942,0.00022981182,0.049264755,"[21.905499, 0.0937863, 0.11887415, 0.903258, 0.980845]",0.0937863,0.903258,0.11887415,0.980845,1.8841031
0.15369508,0.0016598925,0.15535498,"[21.314589, 0.0883564, 0.08152743, 0.89745617, 0.9757625]",0.0883564,0.89745617,0.08152743,0.9757625,1.8732187
0.05295668,0.000753357,0.05371004,"[22.32965, 0.09079055, 0.16689909, 0.9051267, 0.9793582]",0.09079055,0.9051267,0.16689909,0.9793582,1.8844849
0.031228065,0.0004990233,0.03172709,"[21.464962, 0.077992804, 0.094220296, 0.9113317, 0.98495865]",0.077992804,0.9113317,0.094220296,0.98495865,1.8962903
0.12230237,0.00095128966,0.12325366,"[22.099388, 0.08150813, 0.07915272, 0.9833214, 0.98444855]",0.08150813,0.9833214,0.07915272,0.98444855,1.96777
0.23375371,0.0012619375,0.23501565,"[21.421654, 0.10295617, 0.09148359, 0.8696526, 0.9751167]",0.10295617,0.8696526,0.09148359,0.9751167,1.8447694
0.012900444,0.0015682807,0.014468725,"[21.556267, 0.09950387, 0.07209331, 0.9125171, 0.97200847]",0.09950387,0.9125171,0.07209331,0.97200847,1.8845255
0.5518435,0.00030436215,0.55214787,"[21.77124, 0.09126768, 0.072082534, 0.93001395, 0.9924923]",0.09126768,0.93001395,0.072082534,0.9924923,1.9225063
0.086659536,0.0006108668,0.0872704,"[21.705055, 0.120413914, 0.08257243, 0.85937405, 0.9877311]",0.120413914,0.85937405,0.08257243,0.9877311,1.8471051
0.14532429,0.00045739347,0.14578168,"[20.967457, 0.079605594, 0.071746275, 0.8896277, 0.9761605]",0.079605594,0.8896277,0.071746275,0.9761605,1.8657882
0.056259163,0.00019004566,0.05644921,"[20.495152, 0.06268118, 0.073075026, 0.86150277, 0.98957497]",0.06268118,0.86150277,0.073075026,0.98957497,1.8510778
0.05170066,0.00029193965,0.0519926,"[22.3887, 0.08862522, 0.12308566, 0.94955575, 0.98897815]",0.08862522,0.94955575,0.12308566,0.98897815,1.9385339
0.014715113,0.0013850381,0.016100151,"[21.738995, 0.07309531, 0.08643006, 0.9671923, 0.9740866]",0.07309531,0.9671923,0.08643006,0.9740866,1.9412789
0.011924066,0.0004435469,0.012367613,"[21.113018, 0.07414247, 0.075653866, 0.90949374, 0.9778692]",0.07414247,0.90949374,0.075653866,0.9778692,1.887363
0.0060581043,0.0002038318,0.006261936,"[22.11047, 0.099320024, 0.08358577, 0.94395506, 0.9848661]",0.099320024,0.94395506,0.08358577,0.9848661,1.9288211
0.059971243,0.00033155284,0.060302798,"[21.300978, 0.058008365, 0.07300791, 0.95816016, 0.9829129]",0.058008365,0.95816016,0.07300791,0.9829129,1.9410731
0.27451518,0.0003240791,0.27483925,"[21.1992, 0.07008125, 0.0624403, 0.93825865, 0.97905856]",0.07008125,0.93825865,0.0624403,0.97905856,1.9173172
0.43809623,0.00065755745,0.43875378,"[20.990353, 0.045874007, 0.07930467, 0.9418094, 0.98617303]",0.045874007,0.9418094,0.07930467,0.98617303,1.9279824
0.11432977,0.0004823545,0.11481213,"[19.035969, 0.054275677, 0.08275345, 0.73049074, 0.98180145]",0.054275677,0.73049074,0.08275345,0.98180145,1.7122922
0.06622786,0.00023890947,0.06646677,"[20.611225, 0.055634093, 0.11681488, 0.85013676, 0.9829028]",0.055634093,0.85013676,0.11681488,0.9829028,1.8330395
0.1255904,0.00035051722,0.12594092,"[22.88368, 0.091134325, 0.16774978, 0.9590941, 0.9792555]",0.091134325,0.9590941,0.16774978,0.9792555,1.9383496
0.2772986,0.00047497958,0.2777736,"[21.332787, 0.06119415, 0.14041933, 0.88817656, 0.9822944]",0.06119415,0.88817656,0.14041933,0.9822944,1.870471
0.025279826,0.00025189164,0.025531717,"[21.102581, 0.07229457, 0.15475482, 0.8319543, 0.97895974]",0.07229457,0.8319543,0.15475482,0.97895974,1.810914
0.3845079,0.0004182643,0.38492617,"[16.423775, 0.066717304, 0.087424114, 0.44478098, 0.9767378]",0.066717304,0.44478098,0.087424114,0.9767378,1.4215188
0.054038484,0.0026207755,0.05665926,"[21.620735, 0.08314072, 0.08068989, 0.9399271, 0.97517496]",0.08314072,0.9399271,0.08068989,0.97517496,1.915102
0.003630152,0.0007734307,0.004403583,"[22.07444, 0.10983168, 0.0781476, 0.9282198, 0.98141325]",0.10983168,0.9282198,0.0781476,0.98141325,1.909633
0.0056811934,0.00091902184,0.006600215,"[20.918798, 0.058709957, 0.067888156, 0.9203102, 0.98626155]",0.058709957,0.9203102,0.067888156,0.98626155,1.9065717
0.0061814836,0.0006136863,0.00679517,"[20.957464, 0.060436033, 0.100472316, 0.89117146, 0.9832306]",0.060436033,0.89117146,0.100472316,0.9832306,1.874402
0.002023162,0.0003221289,0.002345291,"[22.098118, 0.10342766, 0.09448322, 0.93407506, 0.9743983]",0.10342766,0.93407506,0.09448322,0.9743983,1.9084734
0.016636811,0.00034057946,0.01697739,"[19.957008, 0.059441835, 0.07974762, 0.81272763, 0.9843419]",0.059441835,0.81272763,0.07974762,0.9843419,1.7970695
0.004929358,0.00024558822,0.0051749465,"[22.224915, 0.13248655, 0.06965368, 0.9050781, 0.98278666]",0.13248655,0.9050781,0.06965368,0.98278666,1.8878648
0.0032540085,0.00014821115,0.0034022196,"[21.850216, 0.08593207, 0.078032106, 0.9507916, 0.98433375]",0.08593207,0.9507916,0.078032106,0.98433375,1.9351254
0.0080178995,0.00025730862,0.008275208,"[20.394352, 0.056729488, 0.08085026, 0.8635511, 0.9815748]",0.056729488,0.8635511,0.08085026,0.9815748,1.8451259
0.017269239,0.00059003243,0.01785927,"[22.537823, 0.111882634, 0.19682303, 0.8586602, 0.97453374]",0.111882634,0.8586602,0.19682303,0.97453374,1.833194
0.047215156,0.00020797065,0.047423128,"[20.250416, 0.059379824, 0.073703736, 0.8525812, 0.97999704]",0.059379824,0.8525812,0.073703736,0.97999704,1.8325782
0.01233485,0.00019861409,0.012533464,"[22.005001, 0.07069427, 0.08936648, 0.9815271, 0.98821795]",0.07069427,0.9815271,0.08936648,0.98821795,1.969745
0.018131508,0.00031207644,0.018443584,"[21.553623, 0.046081968, 0.10431354, 0.97142404, 0.98746073]",0.046081968,0.97142404,0.10431354,0.98746073,1.9588847
0.0037994187,0.00011247462,0.0039118933,"[23.003, 0.107829034, 0.12270068, 0.9730444, 0.9888969]",0.107829034,0.9730444,0.12270068,0.9888969,1.9619412
0.004261166,0.00013078652,0.0043919524,"[21.698017, 0.06545862, 0.07450715, 0.97713214, 0.98724526]",0.06545862,0.97713214,0.07450715,0.98724526,1.9643774
0.0009640072,0.0003291516,0.0012931589,"[21.666103, 0.070409715, 0.08927279, 0.95198375, 0.9845345]",0.070409715,0.95198375,0.08927279,0.9845345,1.9365182
0.0014181586,0.0004052018,0.0018233604,"[21.541777, 0.075734094, 0.0829207, 0.9317275, 0.98806137]",0.075734094,0.9317275,0.0829207,0.98806137,1.9197888
0.007968553,0.0004596755,0.008428229,"[20.817686, 0.07702182, 0.085549295, 0.8600464, 0.98212934]",0.07702182,0.8600464,0.085549295,0.98212934,1.8421757
0.08745232,0.00022218746,0.087674506,"[21.295296, 0.07184923, 0.062426884, 0.94226104, 0.98114306]",0.07184923,0.94226104,0.062426884,0.98114306,1.9234041
0.016031858,0.00010570773,0.016137565,"[22.694012, 0.09495811, 0.12528613, 0.9657971, 0.9884018]",0.09495811,0.9657971,0.12528613,0.9884018,1.9541988
0.15514578,0.00019994406,0.15534572,"[19.189528, 0.048355643, 0.07458971, 0.7640469, 0.9836048]",0.048355643,0.7640469,0.07458971,0.9836048,1.7476517
0.082888,0.00034109468,0.083229095,"[21.25417, 0.05048781, 0.1068396, 0.9387262, 0.9788755]",0.05048781,0.9387262,0.1068396,0.9788755,1.9176017
0.0075644683,0.00020126562,0.007765734,"[21.739927, 0.068898134, 0.111186475, 0.9421071, 0.9829029]",0.068898134,0.9421071,0.111186475,0.9829029,1.92501
0.01558343,0.00051397644,0.016097408,"[21.431227, 0.073823184, 0.08737514, 0.9249575, 0.9831437]",0.073823184,0.9249575,0.08737514,0.9831437,1.9081012
0.023532076,0.0006385296,0.024170605,"[26.046158, 0.25525865, 0.14757045, 0.9643725, 0.98215556]",0.25525865,0.9643725,0.14757045,0.98215556,1.9465281
0.0070144776,0.00081703253,0.00783151,"[26.298744, 0.22047603, 0.28454635, 0.9265233, 0.9778525]",0.22047603,0.9265233,0.28454635,0.9778525,1.9043758
0.010914654,0.0002784212,0.011193074,"[23.149387, 0.10777821, 0.1352528, 0.98474884, 0.97938067]",0.10777821,0.98474884,0.1352528,0.97938067,1.9641294
0.0026423945,0.0008025037,0.0034448982,"[23.806816, 0.12172288, 0.17751598, 0.98771423, 0.9720057]",0.12172288,0.98771423,0.17751598,0.9720057,1.9597199
0.0013289831,0.0002045175,0.0015335006,"[23.752792, 0.12712583, 0.14887911, 0.9911181, 0.98103034]",0.12712583,0.9911181,0.14887911,0.98103034,1.9721484
0.0018009982,0.0001866628,0.001987661,"[21.48114, 0.07555903, 0.059636544, 0.95076096, 0.9865984]",0.07555903,0.95076096,0.059636544,0.9865984,1.9373593
0.0016895158,0.00016399674,0.0018535125,"[22.631481, 0.13045694, 0.06910427, 0.94622624, 0.98690367]",0.13045694,0.94622624,0.06910427,0.98690367,1.9331299
0.00069592963,0.00034102364,0.0010369533,"[21.955849, 0.063987836, 0.10785602, 0.97237235, 0.98738086]",0.063987836,0.97237235,0.10785602,0.98738086,1.9597533
0.0003027631,0.00027378363,0.00057654676,"[21.568996, 0.055977587, 0.07490556, 0.9897705, 0.98026824]",0.055977587,0.9897705,0.07490556,0.98026824,1.9700387
0.0010093214,0.00011878024,0.0011281017,"[21.85791, 0.063486576, 0.089050464, 0.9821577, 0.9876097]",0.063486576,0.9821577,0.089050464,0.9876097,1.9697673
0.002084576,0.00087870145,0.0029632775,"[21.624891, 0.064082354, 0.08215926, 0.9673798, 0.98478544]",0.064082354,0.9673798,0.08215926,0.98478544,1.9521652
0.06546138,0.00022487626,0.065686256,"[21.016783, 0.060984984, 0.07889955, 0.92140895, 0.9793999]",0.060984984,0.92140895,0.07889955,0.9793999,1.9008088
0.06168629,0.00015138798,0.061837677,"[21.432188, 0.044908453, 0.08328545, 0.9851944, 0.98492205]",0.044908453,0.9851944,0.08328545,0.98492205,1.9701164
0.0016746119,0.00031734462,0.0019919565,"[21.891068, 0.07655923, 0.095983766, 0.96341586, 0.9765887]",0.07655923,0.96341586,0.095983766,0.9765887,1.9400046
0.0034140628,0.00017132398,0.0035853868,"[22.853508, 0.13069579, 0.106625676, 0.93275636, 0.9845771]",0.13069579,0.93275636,0.106625676,0.9845771,1.9173335
0.06807505,0.00058745424,0.06866251,"[20.889587, 0.044682723, 0.075723276, 0.9483952, 0.97547495]",0.044682723,0.9483952,0.075723276,0.97547495,1.9238701
0.005831696,0.00033608306,0.006167779,"[21.456856, 0.05262685, 0.08699557, 0.97542995, 0.97800636]",0.05262685,0.97542995,0.08699557,0.97800636,1.9534364
0.0188118,0.00022740941,0.01903921,"[22.550045, 0.1033696, 0.07158603, 0.9891534, 0.9875259]",0.1033696,0.9891534,0.07158603,0.9875259,1.9766793
0.0047563314,0.0002587841,0.0050151157,"[21.778135, 0.056090508, 0.100759834, 0.9803986, 0.98447406]",0.056090508,0.9803986,0.100759834,0.98447406,1.9648726
0.004342842,0.0002776672,0.004620509,"[21.593307, 0.07304527, 0.068513155, 0.9612155, 0.9835115]",0.07304527,0.9612155,0.068513155,0.9835115,1.944727
0.00027256133,0.00025315312,0.0005257145,"[22.909239, 0.10786209, 0.11031776, 0.9765901, 0.9882919]",0.10786209,0.9765901,0.11031776,0.9882919,1.964882
0.0047886968,0.00021891511,0.005007612,"[22.409977, 0.14410713, 0.062418517, 0.90757227, 0.9827928]",0.14410713,0.90757227,0.062418517,0.9827928,1.8903651
0.00078037416,0.00016734857,0.0009477227,"[22.209436, 0.088559315, 0.0716606, 0.9856097, 0.9865547]",0.088559315,0.9856097,0.0716606,0.9865547,1.9721644
0.0007604502,0.00015451887,0.0009149691,"[22.060596, 0.079146445, 0.08683382, 0.97638416, 0.9845487]",0.079146445,0.97638416,0.08683382,0.9845487,1.9609329
0.00088625966,0.0003088783,0.001195138,"[22.17313, 0.08274983, 0.080762476, 0.9837912, 0.98725975]",0.08274983,0.9837912,0.080762476,0.98725975,1.971051
0.0026945155,0.0002492874,0.0029438029,"[21.451483, 0.058601256, 0.063687034, 0.9771164, 0.9871423]",0.058601256,0.9771164,0.063687034,0.9871423,1.9642587
0.0017187182,0.0003698322,0.0020885505,"[21.71067, 0.05983246, 0.09190451, 0.9761212, 0.9833764]",0.05983246,0.9761212,0.09190451,0.9833764,1.9594976
0.0019897646,0.00021163732,0.0022014019,"[22.51756, 0.05801498, 0.1789344, 0.97288626, 0.9839052]",0.05801498,0.97288626,0.1789344,0.9839052,1.9567914
0.00043892197,0.0002391637,0.00067808566,"[21.291035, 0.043652788, 0.08540952, 0.9749946, 0.9813939]",0.043652788,0.9749946,0.08540952,0.9813939,1.9563885
0.0049643456,0.00022187569,0.005186221,"[21.422104, 0.06259526, 0.121970095, 0.9101542, 0.9848954]",0.06259526,0.9101542,0.121970095,0.9848954,1.8950496
0.00058069255,0.00028448983,0.0008651824,"[21.662006, 0.06516127, 0.059647746, 0.9929041, 0.9833263]",0.06516127,0.9929041,0.059647746,0.9833263,1.9762304
0.005524081,0.0002915038,0.005815585,"[21.716064, 0.057607822, 0.08623089, 0.98963904, 0.98052084]",0.057607822,0.98963904,0.08623089,0.98052084,1.9701599
0.0031119275,0.00029152737,0.003403455,"[21.622776, 0.062187, 0.06626347, 0.9932678, 0.9783722]",0.062187,0.9932678,0.06626347,0.9783722,1.97164
0.0005410298,0.00022831783,0.00076934765,"[21.78775, 0.0634685, 0.088571504, 0.97937554, 0.98389083]",0.0634685,0.97937554,0.088571504,0.98389083,1.9632664
0.00063792785,0.0006380666,0.0012759945,"[23.068523, 0.13062719, 0.0689923, 0.99397594, 0.9826299]",0.13062719,0.99397594,0.0689923,0.9826299,1.9766059
8.814678e-05,0.000299194,0.00038734078,"[21.17146, 0.03816381, 0.06330279, 0.99365443, 0.9838612]",0.03816381,0.99365443,0.06330279,0.9838612,1.9775157
0.0028590444,0.00015160748,0.0030106518,"[21.410439, 0.047195863, 0.08968041, 0.9711828, 0.9857889]",0.047195863,0.9711828,0.08968041,0.9857889,1.9569716
0.000535132,0.00034544792,0.00088057993,"[21.463154, 0.05675252, 0.058206536, 0.9922107, 0.98239315]",0.05675252,0.9922107,0.058206536,0.98239315,1.9746039
0.000263582,0.00017683588,0.0004404179,"[21.359112, 0.05067029, 0.05633087, 0.9902974, 0.98794234]",0.05067029,0.9902974,0.05633087,0.98794234,1.9782398
0.00028645893,0.0014296349,0.0017160939,"[22.2702, 0.09726085, 0.074552044, 0.98085976, 0.97708666]",0.09726085,0.98085976,0.074552044,0.97708666,1.9579464
0.00015143945,0.00042831467,0.0005797541,"[21.313679, 0.046590064, 0.061519273, 0.99079245, 0.985876]",0.046590064,0.99079245,0.061519273,0.985876,1.9766685
0.0007258352,0.00028875892,0.0010145941,"[21.68106, 0.055979736, 0.08034414, 0.99320346, 0.9825991]",0.055979736,0.99320346,0.08034414,0.9825991,1.9758025
0.00049047347,0.00045965213,0.0009501256,"[21.340092, 0.051176306, 0.07372003, 0.9772941, 0.98064256]",0.051176306,0.9772941,0.07372003,0.98064256,1.9579366
0.00014939898,0.00020953552,0.0003589345,"[21.495502, 0.055537883, 0.06409314, 0.9916045, 0.9827767]",0.055537883,0.9916045,0.06409314,0.9827767,1.9743812
0.00020179403,0.00014902589,0.0003508199,"[22.223614, 0.07910904, 0.09472364, 0.98348325, 0.9859365]",0.07910904,0.98348325,0.09472364,0.9859365,1.9694197
9.172891e-05,0.00033478023,0.00042650913,"[22.556984, 0.07161279, 0.13339004, 0.99011004, 0.98897284]",0.07161279,0.99011004,0.13339004,0.98897284,1.9790828
0.0019879178,0.00013495577,0.0021228737,"[21.80827, 0.07062161, 0.059020333, 0.99101716, 0.9895463]",0.07062161,0.99101716,0.059020333,0.9895463,1.9805634
0.0003881493,0.00021908701,0.0006072363,"[21.847149, 0.063453555, 0.094177105, 0.977659, 0.9859717]",0.063453555,0.977659,0.094177105,0.9859717,1.9636307
0.00034069218,0.00015719092,0.00049788307,"[21.61232, 0.0525373, 0.08925158, 0.98316246, 0.98374325]",0.0525373,0.98316246,0.08925158,0.98374325,1.9669057
